index,question,value,response,correct
118,What are the 5 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in million mt CO2e?,"0.0, 0.02, 0.02, 0.03, 61.9"," 4178, 644, 1153, 1222, 2251, 3193, 2.5, 3145, 3145, 3145, 3145, 3145, 3145, 3145, 3145, 3145, 3145, 3145, 3145, 3145, 3145, 3145, 3145, 3145, 3145, 3145, 3145, 3145, 3145, 3145, 3145, 3245, 3245, 3245, 3245, 3245, 3245, 3245, 3245, 3245, 3245, 3245, 3245, 3245, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, 3246, alpine, 3246, alpine, b48, alpine, b48, b48, b48, b48, b48, alpine, f48, f48, f48, alpine, f48, f48, f48, f48, f48, f48, f48, al",False
119,Which companies have the top 3 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in TWh?,"nasdaq_dasty, otc_su, deutsche-telekom-ag", carbon intensity per employee (tco2-eq/employee),False
120,What is the highest energy consumed in the last 2 years among the following companies in MWh?,35056000, 71218,False
121,What are the 3 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2eq?,"3280000.0, 200000.0, 112228.0"," 34953, 30490, 138339",False
122,Which companies have the 5 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"nyse_az, nasdaq_dasty, vivendi, otc_rwnef, otc_esocf"," carbon intensity - in tco2-eq, electric and electronic",False
123,What is the highest amount of waste generated in the years 2023 and 2022 among the following companies in kt?,953.1, 322,False
124,What are the 5 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"3280000.0, 200000.0, 112228.0, 42423.0, 22042.0"," 34953, 30490, 138339",False
125,What is the lowest energy consumption over the last 2 years among the following companies in million kWh?,250.92, 0.3,False
126,Which company has the lowest energy consumption over the last 2 years among the following companies in MWh?,nasdaq_dasty, carbon intensity per employee (tco2-eq/employee),False
127,What is the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2eq?,1910000.0, 4476,False
128,What are the 5 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"0.09, 0.17, 0.77, 23.8, 71.04", 3,False
129,Which companies have the 3 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"vivendi, axa, otc_adddf", showrooms,False
130,Which company has the largest energy consumption from 2022 to 2023 among the following companies?,heidelberg-materials, net primary energy consumption (f) (twh),False
131,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in million mt CO2e?,23.8, 465870,False
132,What are the 3 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2-eq?,"4178.0, 10291.0, 31774.0"," 4178, 644, 1151",False
133,What are the 3 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"92467.0, 168709.0, 3130824.0"," 8.2, 11.4, 1321",False
134,Which companies have the 4 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"otc_esocf, otc_rwnef, otc_adddf, munich-re", gross location-based scope 2 ghg emissions,False
135,What is the highest amount of waste generated in the years 2023 and 2022 among the following companies in tons?,953100.0, 498,False
136,Which companies have the 4 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in tCO2-eq?,"otc_bayzf, munich-re, otc_adddf, axa"," carbon intensity - in tco2-eq, scope 1 - in tco2-eq, scope 2 - in tco2-eq, capital goods, goods and services, electronic and electronic, storage in m3, electronic and electronic waste",False
137,Which company has the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tons CO2e?,munich-re, gross scope 1 ghg emissions,False
138,Which companies have the top 4 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in GWh?,"nyse_tte, heidelberg-materials, otc_dpsgy, deutsche-telekom-ag", net primary energy consumption (f) (twh),False
139,What are the top 4 highest water consumption values (in descending order) for the year 2023 among the following companies in m3?,"35400000.0, 8200000.0, 6780000.0, 5049144.0"," 15.7, 88.1, 99.2",False
140,Which companies have the 3 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"nyse_az, nasdaq_dasty, munich-re"," carbon intensity - in tco2-eq, capital goods, goods and services, from which weight of ordinary waste in tons",False
141,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in Million metric tons of CO2 equivalents?,71.04, 1620,False
142,Which company has the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in Million metric tons of CO2 equivalents?,otc_bayzf, scope 1 - in tco2-eq,False
143,Which companies have the top 4 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"nyse_tte, deutsche-telekom-ag, munich-re, nasdaq_dasty", carbon intensity per employee (tco2-eq/employee),False
144,Which companies have the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"otc_esocf, otc_rwnef"," gross market-based scope 2 ghg emissions, gross scope 3 ghg emissions",False
145,What is the largest energy consumption from 2022 to 2023 among the following companies?,82766.0, 71218,False
146,What is the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in Million metric tons of CO2 equivalents?,1.91, 4476,False
147,What is the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in TCO2eq?,56530000.0, 179523,False
148,Which company has the highest water consumption in the years 2023 and 2022 for the following companies in millions of cu.m?,otc_esocf, of which groundwater in %,False
149,What are the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"9720000.0, 7635784.0"," 179523, 21464",False
150,What are the 5 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in TCO2eq?,"92467.0, 168709.0, 770748.0, 3130824.0, 71040000.0", 8.2,False
151,Which companies have the 5 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"vivendi, nyse_az, axa, otc_bayzf, otc_esocf"," gross scope 1 ghg emissions, gross location-based scope 2 ghg emissions, gross scope 3 ghg emissions",False
152,What are the top 5 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in million kWh?,"71.22, 250.92, 12241.0, 35056.0, 91604.24"," 31102, 31.4, 8.1, 84%",False
153,Which company has the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,otc_adddf, scope 3 - in tco2-eq,False
154,What is the smallest water consumption from 2022 to 2023 among the following companies in millions of cu.m?,0.43, 0.3,False
155,Which company has the highest energy consumed in the last 2 years among the following companies in TJ?,heidelberg-materials, district heating,False
156,Which companies have the top 4 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in GWh?,"otc_dpsgy, deutsche-telekom-ag, otc_su, munich-re", carbon intensity per employee (tco2-eq/employee),False
157,What are the 5 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"1.11, 0.2, 0.14, 0.01, 0.0"," 4476, 3193, 3600, 36002, 36003, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 36004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 4600, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, 46004, gamma, gamma, gamma, gama, gama, gama, gama, gama, gama, gama, gama, gama, gama, gama, gama, gama, gama, gama, gama, gama, gama, alpine, alpine, alpine, alpine, alpine, alpine, alpine, alpine, alpine, mald",False
158,What are the 3 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"0.02, 0.04, 0.14", 537.0,False
159,What are the 5 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2-eq?,"3193.0, 14249.0, 142457.0, 200000.0, 1110000.0"," 8.1, 11.4, 1222, 15661, 16661, 17661, 186894",False
160,What is the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2e?,5100000.0, 30490,False
161,What are the 5 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in million mt CO2e?,"0.02, 0.04, 0.11, 0.2, 3.28"," 34953, 36475, 138339",False
162,What are the 5 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2eq?,"5100000.0, 1120000.0, 142293.0, 37172.0, 30490.0"," 30953, 30490, 138339, 92467",False
163,What are the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"3.28, 0.2"," 34953, 138339",False
164,Which company has the highest amount of waste generated in the years 2023 and 2022 among the following companies in t?,heidelberg-materials, non-hazardous waste,False
165,What are the 3 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2e?,"21598.0, 21779.0, 31774.0"," 7929, 96745",False
166,Which companies have the 3 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"otc_esocf, otc_bayzf, otc_adddf"," gross scope 1 ghg emissions, gross location-based scope 2 ghg emissions, gross scope 3 ghg emissions",False
167,What are the top 5 lowest water consumption values (in ascending order) for the year 2023 among the following companies in million cubic meters?,"0.43, 5.05, 6.78, 8.2, 35.4"," 0.1, 0.3, 0.4",False
168,What is the largest energy consumption from 2022 to 2023 among the following companies?,347068.0, 71218,False
169,Which companies have the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"otc_bayzf, otc_adddf"," carbon intensity - in tco2-eq, upstream emissions",False
170,Which companies have the 5 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in TCO2eq?,"otc_esocf, munich-re, otc_adddf, vivendi, nasdaq_dasty"," carbon intensity - in tco2-eq, upstream emissions",False
171,What is the lowest energy consumption over the last 2 years among the following companies in MWh?,33090.0, 3.5,False
172,Which companies have the 3 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2eq?,"otc_esocf, otc_rwnef, nyse_az"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions, gross scope 3 ghg emissions",False
173,What is the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in Million metric tons of CO2 equivalents?,4.51, 34,False
