index,question,value,response
172,What are the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2eq?,"22042.0, 42423.0",22042#11228
173,What is the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in MtCO2eq?,0.04,Response too long
174,What is the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,85400000.0,OTC_RWNEF
175,What is the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in tCO2eq?,42423.0,No answer in the response
176,Which company has the lowest energy consumption over the last 2 years among the following companies in GWh?,prosiebensat1-media,Response too long
177,Which company has the largest energy consumption from 2022 to 2023 among the following companies?,OTC_SU,OTC_SU
178,What are the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in TCO2eq?,"1890000.0, 31774.0",11228#10291
179,Which company has the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in TCO2eq?,vivendi,No answer in the response
180,Which company has the largest energy consumption from 2022 to 2023 among the following companies?,heidelberg-materials,"Heidelberg Materials | step | output |
| 1 | Single span |
| 2 | 35056#329775 |
| 3 | N.A. |
| 4 | Heidelberg Materials |
| 5 | none |

Finally, present the final answer in the format: ""Heidelberg Materials | step | output |
| 1 | Single span |
| 2 | Heidelberg Materials |
| 3 | N.A. |
| 4 | Heidelberg Materials |
| 5 | none |

"
181,Which companies have the 3 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tons CO2e?,"vivendi, OTC_ADDDF, munich-re","10291#33093#11228 |

| step | output |
| 1 | Multiple spans |
| 2 | 10291#11228#33093 |
| 3 | N.A. |
| 4 | 10291#11228#33093 |
| 5 | none |

Finally, present the final answer in the format: """
182,What are the top 3 highest water consumption values (in descending order) for the year 2023 among the following companies in millions of m3?,"35.4, 8.2, 5.05",4.84016e+06#5.04914e+06#4.92448e+06
183,Which companies have the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"OTC_RWNEF, OTC_BAYZF",NYSE_AZ#OTC_RWNEF
184,What is the highest water consumption in the years 2023 and 2022 for the following companies in m3?,6780000.0,4.84016e+06#5.04914e+06
185,What is the highest amount of waste generated in the years 2023 and 2022 among the following companies in tons?,927880.0,11388#10007
186,What are the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"61900000.0, 34510000.0",43664#33093
187,Which company has the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tons CO2e?,OTC_BAYZF,OTC_ADDDF
188,Which companies have the 3 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in million mt CO2e?,"vivendi, NYSE_AZ, OTC_RWNEF","112228#138339#14221 |

| step | output |
| 1 | Multiple spans |
| 2 | 112228#138339#14221 |
| 3 | N.A. |
| 4 | 112228#138339#14221 |
| 5 | none |

Finally, present the final answer in the format: """
189,What is the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in million mt CO2e?,85.4,85.4#61.9
190,What is the smallest water consumption from 2022 to 2023 among the following companies in million cubic meters?,6.66,35.4
191,Which companies have the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"OTC_BAYZF, OTC_ADDDF",OTC_BAYZF#OTC_ADDDF
192,What are the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.01, 0.2",14249#10841
193,What are the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.0, 0.2",0.2#0.1
194,Which companies have the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"OTC_RWNEF, OTC_BAYZF",OTC_RWNEF#vivendi
195,Which company has the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in Million metric tons of CO2 equivalents?,OTC_ESOCF,OTC_ESOCF
196,What are the 3 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in TCO2eq?,"168709.0, 770748.0, 9720000.0",463487#24.3#1321.5
197,What are the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tons CO2e?,"3193.0, 142457.0",0.2#0.1
198,What are the 2 highest amounts of non-hazardous waste produced in 2022 (sorted in descending order) among the following companies in tons?,"322000.0, 123311.0",128267#117607
199,What are the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tons CO2e?,"30490.0, 37172.0",343556#142293
200,What are the 3 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"30490.0, 142293.0, 5100000.0",5128#343556#142293
201,Which companies have the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in TCO2eq?,"OTC_RWNEF, axa",vivendi#axa
202,What is the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in TCO2eq?,22042.0,No answer in the response
203,Which company has the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in tons CO2e?,OTC_BAYZF,OTC_BAYZF
204,Which companies have the top 2 lowest water consumption values (in ascending order) for the year 2023 among the following companies in millions of cu.m?,"OTC_BAMGF, OTC_BAYZF",OTC_BAYZF#OTC_CRERF
205,Which companies have the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"NASDAQ_DASTY, OTC_RWNEF",OTC_RWNEF#OTC_BAYZF
206,What are the 3 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tons CO2e?,"10291.0, 21779.0, 33093.0",10291#33093#10841
207,What are the 3 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in million mt CO2e?,"0.02, 0.11, 0.2",112228#138339#22042
208,Which company has the highest water consumption in the years 2023 and 2022 for the following companies in m3?,OTC_BAYZF,OTC_BAYZF#OTC_BAMGF
209,What are the 3 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in TCO2eq?,"22042.0, 42423.0, 200000.0",45848#22042#14221
