index,question,value,response
186,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in million kWh?,"OTC_DPSGY, OTC_SU", of which from renewable sources
187,What is the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in tCO2e?,42423.0, 34
188,What are the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tons CO2e?,"142457.0, 1110000.0"," 537.0, 13354.0"
189,What are the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tons CO2e?,"30490.0, 142293.0"," 30953, 30490"
190,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in GWh?,"prosiebensat1-media, deutsche-telekom-ag", of which: excluding t-mobile us
191,Which company has the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in million mt CO2e?,OTC_RWNEF, direct greenhouse gas emissions - scope 1
192,Which companies have the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2-eq?,"OTC_ADDDF, NASDAQ_DASTY"," carbon intensity - in tco2-eq, scope 2 - in tco2-eq, electricity (""market based""), capital goods, goods and services, from which weight of ordinary waste in tons, from which weight of collected electric and electronic waste (weee) in tons, from which weight of recycled electronic waste (weee) in tons, from which weight of ordinary waste in tons, from which weight of ordinary waste in tons, from which weight of ordinary waste in tons, nan, ford motor company, motor company, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, fiji, ford motor, ford motor, fiji, ford motor, ford motor, fiji, ford motor, ford motor, fiji, ford motor, fiji, ford motor, fiji, ford motor, fiji, ford motor, fiji, ford motor, giochi, ford motor, fiji, ford motor, fiji, ford, ford motor, fiji, ford, ford motor, giochi, ford, giochi, ford, ford, giochi, alpine, alpine, alpine, alpine, alpine, alpine, alpine, alpine, alpine, alpine, alpine, alpine, alpine, alpine, papu, alpine, alpine, papu, papu, papu, gio, newbe, alpine, newbe, newbe, newbe, papu, papu, papu, newbe, newbe, newbe, newbe, newbe,"
193,Which companies have the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"OTC_RWNEF, vivendi"," direct greenhouse gas emissions - scope 1, indirect upstream and downstream greenhouse gas emissions as the sum of the following categories -"
194,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in TWh?,"NYSE_TTE, munich-re", low-carbon energies (c) (%)
195,Which company has the highest energy consumed in the last 4 years among the following companies in TWh?,NYSE_TTE, net primary energy consumption (f) (twh)
196,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in GWh?,"deutsche-telekom-ag, prosiebensat1-media", of which: excluding t-mobile us
197,Which companies have the 2 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in million mt CO2e?,"axa, OTC_RWNEF"," indirect energy-related greenhouse gas emissions - scope 2 (location based), category 5: waste"
198,What is the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in Million metric tons of CO2 equivalents?,9.18, 6041553.0
199,What are the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in MWh?,"250916, 12241000"," 4704.0, 13253.0"
200,What are the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in TWh?,"157.0, 0.25", 36.4
201,What is the highest amount of waste generated in the years 2023 and 2022 among the following companies in kt?,953.1, 3437
202,What are the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tons CO2e?,"7635784.0, 92467.0"," 36003, 36004"
203,Which company has the lowest energy consumption over the last 4 years among the following companies in MWh?,OTC_SU, coal
204,What are the top 2 highest water consumption values (in descending order) for the year 2023 among the following companies in millions of cu.m?,"35.4, 8.2"," 1.27, 8.2"
205,What is the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,1120000.0, 9.18
206,What is the highest water consumption in the years 2023 and 2022 for the following companies in m3?,45200000.0, 4840161.0
207,What are the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"92467.0, 9720000.0"," 30953, 30490"
208,What is the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in million mt CO2e?,85.4, 1.91
209,What are the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"157000000.0, 1124327.0", net primary energy consumption (f) (twh)
210,What are the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2-eq?,"142457.0, 3193.0"," 179523, 36003"
211,What are the top 2 lowest water consumption values (in ascending order) for the year 2023 among the following companies in m3?,"5049144.0, 8200000.0"," 0.1, 0.2"
212,What are the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"0.2, 0.14"," 142293.0, 21647.0"
213,Which company has the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2-eq?,OTC_BAYZF, scope 1 - in tco2-eq
214,What are the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in GWh?,"12241.0, 33.09"," 4704.0, 13253.0"
215,What are the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"770748.0, 168709.0"," 179523, 21464"
216,Which companies have the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"NYSE_AZ, OTC_RWNEF"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions"
217,What is the largest energy consumption from 2022 to 2023 among the following companies?,35056, net primary energy consumption (f) (twh)
218,Which companies have the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"OTC_BAYZF, OTC_ESOCF", scope 2: indirect emissions according to the market-based method
219,What are the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"200000.0, 14249.0"," 0.2, 0.2"
220,What is the smallest water consumption from 2022 to 2023 among the following companies in m3?,432730, 0.3
221,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,7799933.0, 6059047.0
222,What are the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tons CO2e?,"142293.0, 19496.0"," 142293.0, 21647.0"
223,Which company has the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,axa, gross scope 1 ghg emissions
224,What are the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"37172.0, 30490.0"," 30490, 138339"
225,What is the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in MtCO2eq?,0.04, 3.66
226,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2-eq?,9720000.0, 1620
227,Which company has the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in Million metric tons of CO2 equivalents?,OTC_BAYZF, gross scope 1 ghg emissions
228,Which companies have the top 2 lowest water consumption values (in ascending order) for the year 2023 among the following companies in m3?,"OTC_BAMGF, OTC_CRERF"," of which surface water in %, of which rainwater in %"
229,Which company has the largest energy consumption from 2022 to 2023 among the following companies?,OTC_DPSGY, of which from renewable sources
230,Which companies have the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"OTC_RWNEF, OTC_ADDDF"," scope 1 emissions (in tons co2e), scope 2 emissions, market-based (in tons co2e)"
231,What are the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in MtCO2eq?,"34.51, 0.0"," 4178, 3600"
232,What are the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in TCO2eq?,"112228.0, 22042.0"," 34953, 36003"
233,Which company has the highest amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,vivendi, food waste
234,What are the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2eq?,"200000.0, 42423.0", 0.2
