index,question,value,response,correct
221,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,otc_adddf, scope 3 emissions (in tons co2e),False
222,Which companies have the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"otc_bamgf, otc_esocf"," of which surface water in %, of which rainwater in %",False
223,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,5.42, 36,False
224,Which companies have the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"nyse_tte, vivendi", non-hazardous waste,False
225,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,heidelberg-materials, net primary energy consumption (f) (twh),False
226,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"0.04, 73.65"," 0.1, 0.2",False
227,What is the lowest total energy consumption over the last 2 years among the following companies in GWh?,66.35, 0.3,False
228,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2eq?,"21490.0, 10759.5",table too long,False
229,What is the highest percentage of hazardous waste generated in 2022 among the following companies?,25.97, 8091,False
230,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"10759.5, 21490.0",table too long,False
