index,question,value,response,correct
215,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,3086777,munich-re,False
216,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,3.85,[2.1e-05,False
217,Which companies have the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in tons?,"vivendi, heidelberg-materials","<heidelberg-materials>, <vivendi>",False
218,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,10.52,"<24.4>, <21.7>",False
219,Which company has the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,otc_bayzf,otc_esocf,False
220,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,vivendi,vivendi,True
221,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,otc_adddf,munich-re,False
222,Which companies have the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"otc_bamgf, otc_esocf","<otc_esocf>, <otc_bamgf>",False
223,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,5.42,"<1.394308>, <1.394308>",False
224,Which companies have the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"nyse_tte, vivendi","<vivendi>, <vivendi>",False
225,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,heidelberg-materials,"<basf se>, <heidelberg-materials>",False
226,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"0.04, 73.65","< 33093.0>, < 43664.0>",False
227,What is the lowest total energy consumption over the last 2 years among the following companies in GWh?,66.35,prosiebensat1-media,False
228,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2eq?,"21490.0, 10759.5","<vivendi>, <axa>",False
229,What is the highest percentage of hazardous waste generated in 2022 among the following companies?,25.97,otc,False
230,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"10759.5, 21490.0","<11228.0>, <10291.0>",False
