index,question,value,response
202,What is the average quantity of carbon credits acquired during the year for 2022 and 2023?,672.0,672
203,What is the sum of the carbon intensity per employee in tonnes of CO2eq for the years 2023 and 2022?,16.3,16.3
204,What is the percentage reduction in carbon intensity per employee in tonnes of CO2eq from 2022 to 2023?,1.22,-1.25
205,What is the increase in the quantity of carbon credits acquired from 2022 to 2023?,2.0,673#671
206,What is the percentage increase in the quantity of carbon credits acquired from 2022 to 2023?,0.3,0.25
207,What is the sum of tonnes of waste generated in 2023 and 2022?,2252.8,2252.8
208,What is the percentage reduction in the weight of ordinary waste (in tons) from 2022 to 2023?,31.4,-32.41
209,What is the increase in the weight of electrical and electronic waste (in tons) generated from 2022 to 2023?,9.8,9.8
210,"What is the average percentage of electric and electroninc waste recycled across the years 2019, 2021, 2022 and 2023?",98.75,"99# | step | output |
| 1 | Arithmetic |
| 2 | 99#99#99#99 |
| 3 | (((99 + 99) + 99) + 99) / 4 |
| 4 | 99 |
| 5 | percent |

Finally, present the final answer in the format: """
211,"What is the sum of tonnes of ordinary waste produced in the years 2019, 2020, 2021, 2022 and 2023?",6238.0,5582.6
212,What is the difference between the total group-related direct and indirect consumption of energy in 2023?,13957.0,13957
213,What is the sum of the group-related direct and indirect consumption of energy in 2023?,14711.0,14711
214,What is the percentage reduction in the group-related total consumption of energy from 2022 to 2023?,15.24,-14.81
215,What is the difference between the full consolidated and group-level percentage usage of energy from renewable sources in 2023?,0.16,0.16
216,What is the percentage decrease in group-realted energy intensity per milion of revenue from 2021 to 2022?,19.05,-18.18
217,What is the average total group-related direct consumption of energy in TJ for the years 2022 and 2023?,15499.5,15554.5
218,What is the reduction in total group-related indirect consumption of energy from 2022 to 2023?,319.0,26
219,"What is the sum of full consolidated energy consumption (in TJ) for the years 2021, 2022, and 2023?",44559.0,47494
220,What is the difference in the total energy consumption when comparing the group related direct and indirect consumption of energy in 2021?,13479.0,13479
221,What is the difference between total group-related energy consumption and direct consumption of energy in 2022?,696.0,-624
222,What is the average of the total group-related direct and indirect consumption of energy for the year 2021 in TJ?,7431.5,7886.5
223,What is the percentage difference in total group-related energy consumption when comparing the direct and indirect consumption of energy in 2023?,97.37,98.81
224,What is the average group-related total consumption of energy for the years 2023 and 2022?,16038.0,14517
225,What is the average energy consumption from renewable sources in 2023 for both group-related and consolidated values?,9.84,14092.22
226,What is the percentage increase in full consolidated energy consumption from 2021 to 2023?,5.52,8.18
227,What is the sum of full consolidated direct consumption of energy in terajoules from the years 2021 to 2023?,27417.0,45849
228,What is the percentage increase in total full consolidated indirect consumption of energy from 2021 to 2022?,3.83,4.11
229,What is the sum of all full consolidated values of total consumption of energy in TJ from 2021 to 2023?,44559.0,45731
230,"What is the average energy consumption, including both direct and indirect full consolidated consumption, for the year 2022?",8210.5,16358
231,What is the difference between the total full-consolidated direct and indirect consumption of energy in 2021?,12959.0,12959
232,What is the difference between full-consolidated direct and indirect energy consumption in 2021?,12959.0,12959
233,What is the sum of the total full consolidated direct and indirect consumption of energy for the year 2021?,13691.0,13691
234,What is the sum of group-level thermal energy and electricity consumed from the grid in MWh for the year 2023?,40111.0,38111
235,What is the percentage reduction in group level electricity consumed from the grid when comparing the values for the year 2022 and 2023?,44.02,0.3
236,What is the increase in the group level amount of electricity self-produced from renewable sources when comparing the values from 2021 to 2023?,85.4,66.3
237,What is the percentage decrease in the total group-level indirect consumption of energy from 2022 to 2023?,48.45,-47.81
238,What is the average group-level electricity consumed from the grid in MWh for the years 2023 and 2022?,53127.0,36730.5
239,What is the reduction in thermal energy consumed (MWh) from 2022 to 2023 for the consolidated total?,8089.0,-8089
240,What is the sum of the group level electricity cosumed from the grid and produced from renewable sources in MWh for the years 2023 and 2021?,21536.0,24372
241,How many megawatts per hour are consumed from the grid and do not come from renewable sources in 2023 (group level statistics)?,23735.0,38134
242,What is the average cosumption of energy considering the thermal energy and electricity consumed from the grid in 2023 (group level statistics)?,20055.5,19955
243,What is the average full consolidated electricity consumed from the grid (in MWh) over the years 2021 to 2023?,36144.0,36598.67
244,What is the increase in full consolidated electricity self-produced from renewable sources between the years 2021 and 2023?,85.4,19.1
245,What is the percentage decrease in the total indirect consumption of energy from 2022 to 2023 when comparing the consolidated values?,17.42,-17.9
246,"What is the total electricity consumed from the grid (in MWh) across the years 2021 to 2023, considering full consolidated values?",108432.0,108893
247,What is the percentage reduction in full consolidated thermal energy consumed from 2022 to 2023?,80.36,-80.18
248,What is the difference in the group level amount of electricity produced from renewable sources between the years 2022 and 2021?,6766.0,6820
249,What is the average consumption of full consolidated thermal energy across the years 2023 and 2022?,6021.5,5995.5
250,"What is the average group-level location-based emissions (in kt CO2eq) for the years 2021, 2022, and 2023?",4498.93,5790.7
251,What is the difference in group-level market based emissions (in kt CO2eq) between the years 2023 and 2021?,3784.1,3784.1
252,What is the percentage increase in group-level market-based emissions from 2021 to 2022?,64.64,11.12
253,What is the sum of the group-level market-based emissions for the years 2021 and 2023?,9108.9,9108.9
254,What is the percentage increase in group-level market-based emissions between the years 2022 and 2023?,47.07,44.88
255,What is the reduction in emissions intensity 2 between the years 2021 and 2022?,31.1,-31.1
256,What is the average of full consolidated location and market based emissions in the year 2021?,2379.9,2379.9
257,What is the percentage difference between full consolidated market and location based emissions for the year 2021?,2.0,12.81
258,What is the sum of the full consolidated location and market-based emissions for the year 2022?,7283.0,8025.8
259,What is the percentage increase in full consolidated location-based emissions from the year 2021 to the year 2022?,54.61,52.92
260,What is the increase between the full consolidated market-based emissions from 2022 to 2023?,2699.7,2700.7
261,What is the percentage increase in group-level market-based emissions from 2021 to 2022?,64.64,11.12
262,"What is the average full consolidated market-based emissions (in kt CO2eq) for the years 2021, 2022, and 2023?",4128.2,4440.8
263,What is the reduction in emission intensity (in kt CO2 eq/€mln) from 2022 to 2023?,37.7,125.4#87.7
264,What is the sum of the emission intensity (in kt CO2 eq/€mln) from 2021 to 2023?,369.6,369.7
265,What is the difference between full consolidated location and market based emissions in 2023?,0.1,0.2
