index,question,value,response
218,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,10.52,"average percentage of energy consumption from renewable sources in 2023: 12.30, 24.40"
219,Which company has the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,OTC_BAYZF,otc_esocf
220,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,vivendi,vivendi
221,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,OTC_ADDDF,munich-re
222,Which companies have the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"OTC_BAMGF, OTC_ESOCF","otc_esocf, otc_bamgf"
223,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,5.42,"3.00, 0.51"
224,Which companies have the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"NYSE_TTE, vivendi","vivendi, nyse_tte"
225,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,heidelberg-materials,heidelberg-materials
226,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"0.04, 73.65","61.90, 85.40"
227,What is the lowest total energy consumption over the last 2 years among the following companies in GWh?,66.35,"33.09, 33.26"
228,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2eq?,"21490.0, 10759.5","21598.00, 11228.00"
229,What is the highest percentage of hazardous waste generated in 2022 among the following companies?,25.97,26.00
230,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"10759.5, 21490.0","10291.00, 11228.00"
