index,question,value,response
117,"What is the value between freshwater (excluding cooling water) withdrawal and water withdrawal from water-stressed areas of the lowest sum in the years 2021, 2023, 2020, 2022?",211,"54#101#55#80 |

The corresponding scale is: none |

"
118,What are the top 2 lowest values between nmvoc and nox emissions of the percentage ratios (in descending order) between the year 2023 and 2020?,"93.75, 62.32",60#59
119,"What is the value between grid electricity, purchased and self generated renewable electricity of the lowest percentage ratio between 2021 and 2020?",89.13,"12464#15861#6941 |

"
120,"What is the sum between surface and groundwater withdrawal of the averages between the years 2020, 2021?",501425,"452602#492308 | none |

#### and its corresponding scale is: none"
121,"What is the value between total water withdrawn (except for cooling) and water withdrawn for cooling of the lowest sum in the years 2022, 2021, 2023, 2020?",3096165,1921569#622951
122,What is the average between total water withdrawn not for cooling and water withdrawn for cooling of the percentage ratios between 2023 and 2020?,101.38,(1899190 / 780201) / (813411 / 780201) |
123,Which are the top 2 lowest values between scope 1 and 2 emissions of the percentage ratios (in descending order) between the year 2022 and 2021?,"84.88, 71.67","229177#119447#61492#55598#47271#4451#3116#56776#73229#62683#4414#5886#7287#4054#0.10%#0.08%#0.19%#0.25%#0.11% |

The corresponding scale is: none |

"
124,What is the average between scope 2 and 3 emissions of the percentage ratios between 2020 and 2021?,95.26,"(65770721 / 68737485) + (60788549 / 68737485) |

#### and its corresponding scale is: none"
125,"What is the value between scope 1 and 3 emissions of the highest average between the years 2022, 2021, 2020?",65098918.33,"140718#68737485 |

#### and its corresponding scale is: none"
126,"What is the value between scope 1, 2 and 3 emissions of the lowest percentage ratio between 2020 and 2022?",132.33,"140718#65770721#68737485 |

"
127,"What is the value between scope 1, 2 and 3 emissions of the highest percentage ratio between 2021 and 2023?",171.19,"305-2#305-1#305-3 |

The corresponding scale is: none |

"
128,What is the average between different sources of energy consumption (except for self generated renewable electricity of the sums between the years 2021 and 2023?,72441.17,2490#72632#92379#21008#1013#2829#49674#5491#77831#88%#85%#80%#UP#grid electricity#purchased renewable electricity#district heating#fuel oil#gas#coal#renewable fuel and heat |
129,What is the value between the energy consumption from renewable sources and non renewable sources of the lowest percentage ratio between 2023 and 2021?,63.69,50.6%
130,"What is the sum between the different sources of energy consumption of the averages between the years 2023, 2022, 2020, 2021?",1007168,"1124327#1201276#1325491#1216845 |

The sum is: 1216845 + 1201276 + 1325491 + 1124327 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 4988449 |

The sum is: 498844"
131,What is the average between self generated and purchased renewable electricity of the sums between the years 2020 and 2022?,603764.5,(20719 + 585495) / (2020 + 2022) |
132,"Which are the top 2 highest values between surface and groundwater withdrawal of the averages (in descending order) between the years 2021, 2022, 2020, 2023?","482685.0, 17207.5",No answer in the response
133,"What are the top 2 lowest values between total and surface water withdrawn of the sums (in ascending order) between the years 2023, 2021?","36855.0, 3971453.0",17699#19156#1899190#2072263 |
134,"What is the value between the total water withdrawn and the water withdrawn for water stressed areas of the highest average between the years 2023, 2021, 2022?",1964340.67,1899190#930603 |
135,"Which are the top 2 highest values between the water withdrawn not for cooling and the water withdrawn for cooling of the sums (in descending order) between the years 2023, 2021, 2022?","5893022.0, 2315964.0",879602#1928032
136,What is the average between scope 1+2 market based emissions and scope 2 emissions of the sums between the years 2022 and 2023?,315289.5,(20232 + 89440) / (89440 + 20232)
137,"What is the value between scope 1 emissions and gas emissions of the highest sum in the years 2022, 2021, 2020, 2023?",515345,"56777964#47271 |

#### and its corresponding scale is: none"
138,"What is the value between fuel emissions and gas emissions of the lowest average between the years 2020, 2021?",4485.5,"4520#56776 |

#### and its corresponding scale is: none"
139,"What are the top 2 lowest values between the vehicle fleet and sf6 emissions of the averages (in descending order) between the years 2020, 2022, 2021?","63836.67, 5926.33",73229#5224#62683#55598#4520#4054#61492#7287#5886#62683#5224#4520#4054#61492#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#61492#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#5886#4054#5224#4520#62683#7287#
140,"What is the value between the grid electricity and renewable electricity scope 2 emissions of the highest average between the years 2022, 2023?",44575,"703#49674 |

"
141,"What is the value between the scope 2 and 3 emissions of the lowest sum in the years 2022, 2021, 2023?",352285,"60788549#56777964 |

"
142,"Which are the top 2 lowest values between non hazardous waste and non hazardous waste recycled of the sums (in descending order) between the years 2020, 2022, 2023?","357484.0, 330371.0",113211#117607#11941#128267#125292#123311#116566#105593#117607#113211#128267#125292#117607#116566#123311#128267#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#117607#116566#123311#117607#113211#128267#125292#1176
143,"Which are the top 2 highest values between hazardous and non hazardous waste generated of the sums (in ascending order) between the years 2022, 2021?","16640.0, 251578.0",128267#117607
144,Which are the top 2 lowest values between total and hazardous waste of the percentage ratios (in descending order) between the year 2023 and 2022?,"94.47, 93.6",97.0%#96.3%
145,"What is the value between total and non hazardous waste of the lowest sum in the years 2023, 2021?",244833,124139#116566
146,"What is the sum between reused and incinerated non hazardous waste of the averages between the years 2021, 2022?",120400,115550#111567 |
147,"What is the sum between reused, incinerated and landfilled non hazardous waste of the averages between the years 2023, 2021, 2022?",122714.66,4102#11941#13667#128267#117607#125292#131402#124139 |
148,"What are the top 2 lowest values between sustainable cotton and recycled polyester of the sums (in descending order) between the years 2021, 2023, 2022?","300.0, 286.0","91#99#100#96 |

#### and its corresponding scale is: none"
149,"Which are the top 2 highest values between sustainable cotton and recycled polyester of the averages (in ascending order) between the years 2023, 2022?","97.5, 100.0",99#100
150,What is the average between the energy consumption between cement and clinker production of the sums between the years 2023 and 2022?,628016.5,"(318671 + 309153) / 2 |

"
151,"What are the top 2 lowest values between direct and indirect energy consumption of the sums (in descending order) between the years 2022 (group), 2023 (full consolidated), 2021 (group), 2022 (full consolidated), 2023 (group)?","75303.0, 2496.0",351#366
152,"Which are the top 2 lowest values between direct and indirect energy consumption of the sums (in ascending order) between the years 2022, 2021 for the group emissions, 2023, 2022 for the full consolidated?","2119.0, 60969.0",366#380
153,"What is the value between direct and indirect energy consumption of the highest average between the years 2022, 2023 for the group emissions and 2022 for the full consolidated?",15680,"14092#351#16041#366 |

The corresponding scale is: none"
154,"Which are the top 2 highest values between the total and direct energy consumption of the averages (in descending order) between the years 2021, 2023 for the full consolidated emissions, 2023, 2021, 2022 for the group?","15015.4, 14517.4",16665#14171
155,What is the average between direct and indirect energy consumption of the percentage ratios between 2023 (group) and 2022 (full consolidated)?,94.28,"(9.76 + 9.92) / 2 | none |

"
156,"What is the value between direct and indirect energy consumption of the lowest average between the years 2022 (full consolidated), 2022 (group), 2023 (full consolidated), 2023 (group?",451,14334#377
157,What is the average between direct and indirect group energy consumption of the sums between the years 2022 and 2021?,16112,(14171 + 692) / (13325 + 366)
158,What is the value between direct and indirect full consolidated energy consumption of the lowest percentage ratio between 2021 and 2023?,94.56,366#13325
159,"What is the value between direct and indirect group energy consumption of the highest sum in the years 2022, 2021?",30836,16665#692
160,What is the average between direct and indirect energy consumption of the sums between the years 2021 (full consolidated) and 2021 (group)?,14277,14171#692
161,"What are the top 2 highest values between the electricity consumed from the grid and the one consumed from the grid but purchased from renewable sources of the averages (in ascending order) between the years 2023 (full consolidated), 2021 (group), 2022 (full consolidated), 2023 (group), 2021 (full consolidated?","11996.4, 43627.0",38134#365.2
162,What is the average between location based and market based emissions of the sums in full consolidated and group scenarios between 2023?,12786.85,6340.3#2355.9#6446.5#2662.4
163,"What is the value between location based and market based emissions of the highest average between the years 2022 for the group emissions, 2023, 2021 for full consolidated?",4375.8,"6340.2#2355.9#125.4 | none |

"
164,What is the average between location based and market based group emissions of the percentage ratios between 2023 and 2021?,242.04,(6446.7 / 6446.5) / (2662.4 / 2664.5) |
165,What is the average between location based and market based group emissions of the sums between the years 2023 and 2022?,10831.05,6340.3#2662.4#6446.5#2403.9
