index,question,value,response,correct
51,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.14,"1.12#1.89#1.11#3.03 |

the value of ‘scale’ is: none",False
52,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2-eq?,8246485.67,727100,False
53,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,64093.0,no answer in the response,False
54,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,0.38,1.11,False
55,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in million mt CO2e?,0.26,"22042#45848#42423 |

### solution
",False
56,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in tons?,898521.0,9214#8430,False
57,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tCO2-eq?,40544.67,"18310#14249#12330 | none

the value of the ‘scale’ is: none",False
58,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in million mt CO2e?,3.94,"22603#22042#22603 | none |

### text

| greenhouse gas emissions (according to the greenhouse gas protocol) million mt co2e                        | 2022   |
|:-----------------------------------------------------------------------------------------------------------|:-------|
| direct greenhouse gas emissions - scope 1                                                                  | 85.4   |
| indirect energy-related greenhouse gas emissions - scope 2 (location based)                                | 0.1    |
| indirect upstream and downstream greenhouse gas emissions as the sum of the following categories - scope 3 | 23.8   |
| category 1: purchased goods and services                                                                   | 1.5    |
| category 2: capital goods                                                                                  | 1.2    |
| category 3: combustion fuel and energy-related emissions                                                   | 4.5    |
| category 4: upstream transmission and distribution                                                         | < 0.1  |
| category 5: waste                                                                                          | 0.2    |
| category 6: business travel                                                                                | < 0.1  |
| category 7: commuting by employees                                                                         | < 0.1  |
| category 9: downstream transmission and distribution                                                       | < 0.1  |
| category 10: processing of sold products                                                                   | < 0.1  |
| category 11: use of sold products                                                                          | 12.8   |
| category 15: investments                                                                                   | 3.5    |
| biogenic emissions                                                                                         | -      |

| tco,eq                              |   2023 |   2022 | (2023 vs 2022)   |
|:------------------------------------|-------:|-------:|:-----------------|
| scope 1                             |  10291 |  11228 | -8%              |
| scope 2 market-based                |  14221 |  19496 | -27%             |
| scope 2 location-based              |  22042 |  22603 | -2%              |
| total scopes 1 and 2 market-based   |  24512 |  30724 | -20%             |
| total scopes 1 and 2 location-based |  32333 |  33831 | -4%              |
| partial scope 3 (a)                 | 735018 | 770748 | -5%              |
| partial scope 3 restated (a) (b)    | 735018 | 727100 | 1.00%            |

### input

| greenhouse gas emissions (according to the greenhouse gas protocol) million mt co2e                        | 2022   |
|:-----------------------------------------------------------------------------------------------------------|:-------|
| direct greenhouse gas emissions - scope 1                                                                  | 85.4   |
| indirect energy-related greenhouse gas emissions - scope 2 (location based)                                | 0.1    |
| indirect upstream and downstream greenhouse gas emissions as the sum of the following categories - scope 3 | 23.8   |
| category 1: purchased goods and services                                                                   | 1.5    |
| category 2: capital goods                                                                                  | 1.2    |
| category 3: combustion fuel and energy-related emissions                                                   | 4.5    |
| category 4: upstream transmission and distribution                                                         | < 0.1  |
| category 5: waste                                                                                          | 0.2    |
| category 6: business travel                                                                                | < 0.1  |
| category 7: commuting by employees                                                                         | < 0.1  |
| category 9: downstream transmission and distribution                                                       | < 0.1  |
| category 10: processing of sold products                                                                   | < 0.1  |
| category 11: use of sold products                                                                          | 12.8   |
| category 15: investments                                                                                   | 3.5    |
| biogenic emissions                                                                                         | -      |

| tco,eq                              |   2023 |   2022 | (2023 vs 2022)   |
|:------------------------------------|-------:|-------:|:-----------------|
| scope 1                             |  10291 |  11228 | -8%              |
| scope 2 market-based                |  14221 |  19496 | -27%             |
| scope 2 location-based              |  22042 |  22603 | -2%              |
| total scopes 1 and 2 market-based   |  24512 |  30724 | -20%             |
| total scopes 1 and 2 location-based |  32333 |  33831 | -4%              |
| partial scope 3 (a)                 | 735018 | 770748 | -5%              |
| partial scope 3 restated (a) (b)    | 735018 | 727100 | 1.00%            |

### output

",False
59,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,54869.0,"142457#142293#19496 |

the corresponding scale is: none |

",False
60,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,69985.0,"24493#37172#30490 | none

### input
company name: otc_adddf

| unnamed: 0                                                                                                                                                               |             2022 |             2023 |
|:-------------------------------------------------------------------------------------------------------------------------------------------------------------------------|-----------------:|-----------------:|
| scope 1 emissions (in tons co2e)                                                                                                                                     |  21779           |  21856           |
| administrative offices                                                                                                                                               |   9863           |  10752           |
| distribution centers                                                                                                                                                 |   5831           |   5128           |
| own retail stores                                                                                                                                                 |   5160           |   5439           |
| showrooms                                                                                                                                                             |    925           |    537           |
| scope 2 emissions, market-based (in tons co2e)                                                                                                                         | 142457           | 142293           |
| administrative offices                                                                                                                                               |  16349           |  13354           |
| distribution centers                                                                                                                                                 |  20311           |  21647           |
| own retail stores                                                                                                                                                 |  102003           |  104480           |
| showrooms                                                                                                                                                             |   3794           |   2812           |
| scope 3 emissions (in tons coze)                                                                                                                                     |      5.89481e+06 |      7.63578e+06 |
| purchased goods and services                                                                                                                                           |      4.503e+06   |      6.04155e+06 |
| upstream transportation and distribution                                                                                                                             | 247684           | 343556           |
| business travel                                                                                                                                                     |  43753           |  36158           |
| use of sold products                                                                                                                                                 | 957429           |      1.05752e+06 |
| end-of-life treatment of sold products                                                                                                                                 | 142945           | 157002           |
| total emissions (in tons co2e)                                                                                                                                         |      6.05905e+06 |      7.79993e+06 |
| ghg emissions per product, total emissions/production volume (kg co2e per product) |      6.3         |      6.5         |

company name: axa

| unnamed: 0                                                                                                                                ",False
61,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.12,"0.2#6.3#21.6#2 |

the average amount of ghg emissions scope 2 in 2023 is: (0.2 + 21.6) / 6.3 |

",False
62,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,1759821.67,response too long,False
63,What is the total amount of waste generated from 2022 to 2023 among the following companies?,257818.0,"124139#131402#136816#125292 |

### units | 2023 | 2022 | 2021 | 2020 |

| metric tons | 124139#131402#136816#125292 |

",False
64,What is the sum of total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2-eq?,20501959.0,"3086777#69913#14249#18310#3039435#43664#5.89481e+06#7.79993e+06 |

",False
65,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.45,"0.1#1.12#2022 |

the average amount of ghg emissions scope 2 in 2022 among the following companies in million mt co2e is: 0.1 |

the corresponding scale is: none |

",False
66,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2023203.0,"10007#11388#124139#131402#136816#125292 |

",False
67,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,511.58,response too long,False
68,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.22,"1.12#1.11#1.12#1.11 |

the value of ‘#’ is none",False
69,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,29052.67,no answer in the response,False
70,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in million mt CO2e?,9.01,3130824,False
71,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,257627.44,33.09#33.26,False
