index,question,value,response
49,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,176693.0,"174336#22042#32333 | none |

### Table

| Company name: axa | Company name: vivendi |

| Total GHG emissions Location-based | 174336#32333 |

| Total GHG emissions Market-based | 221606#24512 |

| Total GHG emissions | 221606#32333#174336 |

| Total GHG emissions (Market-based) per person (tCO, eq/FTE) | 2.9#1 |

| Total GHG emissions (Market-based) per revenue (tCO, eq/€ Million) | 34#1 |

| Total GHG emissions - Breakdown by Source | 17485#22042#32333 |

| GHG emissions - Breakdown by Source | 17485#22042#32333 |

| GHG emissions company’s cars | 17485#24939#32333 |

| GHG emissions from energy consumption Market-based | 46581#88582#22042 |

| GHG emissions from energy consumption Location-based © | 67967#72849#22042 |

| GHG emissions IT Market-based | 40267#42431#43918 |

| GHG emissions IT Location-based | 48707#49474#49724 |

| General Indicators | 121354#118791#121337 |

| Average Full Time Equivalent (FTE) of workforce | 121354#118791#121337 |

| Internal area: occupied and vacant (m2) | 1293#1416#1630 |

| Revenue (in Euro million) ® | 102736#101844#103532 |

| Number of terminals inventoried | 330638#344155#354417 |

| Ratios | 1#2.2#2.9 |

| Total GHG emissions (Market-based) per person (tCO, eq/FTE) | 1.8#2.2#2.9 |

| GHG Intensity (Market-based ) per revenue (tCO, eq/€ Million) | 2.2#34#2.9 |

| GHG emissions from employee commuting per person (tCO2 eq/FTE) | 0.6#1#1 |

| TCO,eq | 10291#11228#10291#11228 |

| Scope 1 | 10291#11228#10291#11228 |

| Scope 2 market-based | 14221#19496#14221#19496 |

| Scope 2 location-based | 22042#22603#22042#22603 |

| Total Scopes 1 and 2 market-based | 24512#30724#24512#30724 |

| Total Scopes 1 and 2 location-based | 32333#33831#32333#33831 |

| Partial Scope 3 (a) | 735018#770748#735018#770748 |

| Partial Scope 3 restated (a) (b) | 735018#727100#735018#727100 |

| Company name: axa | Company name: vivendi |

| Total GHG emissions | 221606#32333#174336 |

| Total"
50,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in kt?,898.52,9214#8430
51,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.14,"1.12#1.89#1.11#3.03 |

The value of ‘scale’ is: none"
52,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2-eq?,8246485.67,727100
53,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,64093.0,No answer in the response
54,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,0.38,1.11
55,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in million mt CO2e?,0.26,"22042#45848#42423 |

### Solution
"
56,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in tons?,898521.0,9214#8430
57,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tCO2-eq?,40544.67,"18310#14249#12330 | none

The value of the ‘scale’ is: none"
58,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in million mt CO2e?,3.94,"22603#22042#22603 | none |

### Text

| Greenhouse gas emissions (according to the Greenhouse Gas Protocol) million mt CO2e                        | 2022   |
|:-----------------------------------------------------------------------------------------------------------|:-------|
| Direct greenhouse gas emissions - Scope 1                                                                  | 85.4   |
| Indirect energy-related greenhouse gas emissions - Scope 2 (location based)                                | 0.1    |
| Indirect upstream and downstream greenhouse gas emissions as the sum of the following categories - Scope 3 | 23.8   |
| Category 1: Purchased goods and services                                                                   | 1.5    |
| Category 2: Capital goods                                                                                  | 1.2    |
| Category 3: Combustion fuel and energy-related emissions                                                   | 4.5    |
| Category 4: Upstream transmission and distribution                                                         | < 0.1  |
| Category 5: Waste                                                                                          | 0.2    |
| Category 6: Business travel                                                                                | < 0.1  |
| Category 7: Commuting by employees                                                                         | < 0.1  |
| Category 9: Downstream transmission and distribution                                                       | < 0.1  |
| Category 10: Processing of sold products                                                                   | < 0.1  |
| Category 11: Use of sold products                                                                          | 12.8   |
| Category 15: Investments                                                                                   | 3.5    |
| Biogenic emissions                                                                                         | -      |

| TCO,eq                              |   2023 |   2022 | (2023 vs 2022)   |
|:------------------------------------|-------:|-------:|:-----------------|
| Scope 1                             |  10291 |  11228 | -8%              |
| Scope 2 market-based                |  14221 |  19496 | -27%             |
| Scope 2 location-based              |  22042 |  22603 | -2%              |
| Total Scopes 1 and 2 market-based   |  24512 |  30724 | -20%             |
| Total Scopes 1 and 2 location-based |  32333 |  33831 | -4%              |
| Partial Scope 3 (a)                 | 735018 | 770748 | -5%              |
| Partial Scope 3 restated (a) (b)    | 735018 | 727100 | 1.00%            |

### Input

| Greenhouse gas emissions (according to the Greenhouse Gas Protocol) million mt CO2e                        | 2022   |
|:-----------------------------------------------------------------------------------------------------------|:-------|
| Direct greenhouse gas emissions - Scope 1                                                                  | 85.4   |
| Indirect energy-related greenhouse gas emissions - Scope 2 (location based)                                | 0.1    |
| Indirect upstream and downstream greenhouse gas emissions as the sum of the following categories - Scope 3 | 23.8   |
| Category 1: Purchased goods and services                                                                   | 1.5    |
| Category 2: Capital goods                                                                                  | 1.2    |
| Category 3: Combustion fuel and energy-related emissions                                                   | 4.5    |
| Category 4: Upstream transmission and distribution                                                         | < 0.1  |
| Category 5: Waste                                                                                          | 0.2    |
| Category 6: Business travel                                                                                | < 0.1  |
| Category 7: Commuting by employees                                                                         | < 0.1  |
| Category 9: Downstream transmission and distribution                                                       | < 0.1  |
| Category 10: Processing of sold products                                                                   | < 0.1  |
| Category 11: Use of sold products                                                                          | 12.8   |
| Category 15: Investments                                                                                   | 3.5    |
| Biogenic emissions                                                                                         | -      |

| TCO,eq                              |   2023 |   2022 | (2023 vs 2022)   |
|:------------------------------------|-------:|-------:|:-----------------|
| Scope 1                             |  10291 |  11228 | -8%              |
| Scope 2 market-based                |  14221 |  19496 | -27%             |
| Scope 2 location-based              |  22042 |  22603 | -2%              |
| Total Scopes 1 and 2 market-based   |  24512 |  30724 | -20%             |
| Total Scopes 1 and 2 location-based |  32333 |  33831 | -4%              |
| Partial Scope 3 (a)                 | 735018 | 770748 | -5%              |
| Partial Scope 3 restated (a) (b)    | 735018 | 727100 | 1.00%            |

### Output

"
59,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,54869.0,"142457#142293#19496 |

The corresponding scale is: none |

"
60,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,69985.0,"24493#37172#30490 | none

### Input
Company name: OTC_ADDDF

| Unnamed: 0                                                                                                                                                               |             2022 |             2023 |
|:-------------------------------------------------------------------------------------------------------------------------------------------------------------------------|-----------------:|-----------------:|
| Scope 1 emissions (in tons CO2e)                                                                                                                                     |  21779           |  21856           |
| Administrative offices                                                                                                                                               |   9863           |  10752           |
| Distribution centers                                                                                                                                                 |   5831           |   5128           |
| Own retail stores                                                                                                                                                 |   5160           |   5439           |
| Showrooms                                                                                                                                                             |    925           |    537           |
| Scope 2 emissions, market-based (in tons CO2e)                                                                                                                         | 142457           | 142293           |
| Administrative offices                                                                                                                                               |  16349           |  13354           |
| Distribution centers                                                                                                                                                 |  20311           |  21647           |
| Own retail stores                                                                                                                                                 |  102003           |  104480           |
| Showrooms                                                                                                                                                             |   3794           |   2812           |
| Scope 3 emissions (in tons COze)                                                                                                                                     |      5.89481e+06 |      7.63578e+06 |
| Purchased goods and services                                                                                                                                           |      4.503e+06   |      6.04155e+06 |
| Upstream transportation and distribution                                                                                                                             | 247684           | 343556           |
| Business travel                                                                                                                                                     |  43753           |  36158           |
| Use of sold products                                                                                                                                                 | 957429           |      1.05752e+06 |
| End-of-life treatment of sold products                                                                                                                                 | 142945           | 157002           |
| Total emissions (in tons CO2e)                                                                                                                                         |      6.05905e+06 |      7.79993e+06 |
| GHG emissions per product, total emissions/production volume (kg CO2e per product) |      6.3         |      6.5         |

Company name: axa

| Unnamed: 0                                                                                                                                "
61,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.12,"0.2#6.3#21.6#2 |

The average amount of GHG emissions Scope 2 in 2023 is: (0.2 + 21.6) / 6.3 |

"
62,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,1759821.67,Response too long
63,What is the total amount of waste generated from 2022 to 2023 among the following companies?,257818.0,"124139#131402#136816#125292 |

### Units | 2023 | 2022 | 2021 | 2020 |

| metric tons | 124139#131402#136816#125292 |

"
64,What is the sum of total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2-eq?,20501959.0,"3086777#69913#14249#18310#3039435#43664#5.89481e+06#7.79993e+06 |

"
65,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.45,"0.1#1.12#2022 |

The average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e is: 0.1 |

The corresponding scale is: none |

"
66,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2023203.0,"10007#11388#124139#131402#136816#125292 |

"
67,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,511.58,Response too long
68,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.22,"1.12#1.11#1.12#1.11 |

The value of ‘#’ is none"
69,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,29052.67,No answer in the response
70,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in million mt CO2e?,9.01,3130824
71,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,257627.44,33.09#33.26
