index,question,value,response,correct
185,What is the lowest energy consumption over the last 2 years among the following companies in GWh?,71.22, 673,False
186,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in million kWh?,"otc_dpsgy, otc_su", of which from renewable sources,False
187,What is the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in tCO2e?,42423.0, 34,False
188,What are the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tons CO2e?,"142457.0, 1110000.0"," 537.0, 13354.0",False
189,What are the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tons CO2e?,"30490.0, 142293.0"," 30953, 30490",False
190,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in GWh?,"prosiebensat1-media, deutsche-telekom-ag", of which: excluding t-mobile us,False
191,Which company has the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in million mt CO2e?,otc_rwnef, direct greenhouse gas emissions - scope 1,False
192,Which companies have the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2-eq?,"otc_adddf, nasdaq_dasty"," carbon intensity - in tco2-eq, scope 2 - in tco2-eq, electricity (""market based""), capital goods, goods and services, from which weight of ordinary waste in tons, from which weight of collected electric and electronic waste (weee) in tons, from which weight of recycled electronic waste (weee) in tons, from which weight of ordinary waste in tons, from which weight of ordinary waste in tons, from which weight of ordinary waste in tons, nan, ford motor company, motor company, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, ford motor, fiji, ford motor, ford motor, fiji, ford motor, ford motor, fiji, ford motor, ford motor, fiji, ford motor, fiji, ford motor, fiji, ford motor, fiji, ford motor, fiji, ford motor, giochi, ford motor, fiji, ford motor, fiji, ford, ford motor, fiji, ford, ford motor, giochi, ford, giochi, ford, ford, giochi, alpine, alpine, alpine, alpine, alpine, alpine, alpine, alpine, alpine, alpine, alpine, alpine, alpine, alpine, papu, alpine, alpine, papu, papu, papu, gio, newbe, alpine, newbe, newbe, newbe, papu, papu, papu, newbe, newbe, newbe, newbe, newbe,",False
193,Which companies have the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"otc_rwnef, vivendi"," direct greenhouse gas emissions - scope 1, indirect upstream and downstream greenhouse gas emissions as the sum of the following categories -",False
194,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in TWh?,"nyse_tte, munich-re", low-carbon energies (c) (%),False
195,Which company has the highest energy consumed in the last 4 years among the following companies in TWh?,nyse_tte, net primary energy consumption (f) (twh),False
196,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in GWh?,"deutsche-telekom-ag, prosiebensat1-media", of which: excluding t-mobile us,False
197,Which companies have the 2 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in million mt CO2e?,"axa, otc_rwnef"," indirect energy-related greenhouse gas emissions - scope 2 (location based), category 5: waste",False
198,What is the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in Million metric tons of CO2 equivalents?,9.18, 6041553.0,False
199,What are the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in MWh?,"250916, 12241000"," 4704.0, 13253.0",False
200,What are the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in TWh?,"157.0, 0.25", 36.4,False
201,What is the highest amount of waste generated in the years 2023 and 2022 among the following companies in kt?,953.1, 3437,False
202,What are the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tons CO2e?,"7635784.0, 92467.0"," 36003, 36004",False
203,Which company has the lowest energy consumption over the last 4 years among the following companies in MWh?,otc_su, coal,False
204,What are the top 2 highest water consumption values (in descending order) for the year 2023 among the following companies in millions of cu.m?,"35.4, 8.2"," 1.27, 8.2",False
205,What is the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,1120000.0, 9.18,False
206,What is the highest water consumption in the years 2023 and 2022 for the following companies in m3?,45200000.0, 4840161.0,False
207,What are the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"92467.0, 9720000.0"," 30953, 30490",False
208,What is the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in million mt CO2e?,85.4, 1.91,False
209,What are the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"157000000.0, 1124327.0", net primary energy consumption (f) (twh),False
210,What are the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2-eq?,"142457.0, 3193.0"," 179523, 36003",False
211,What are the top 2 lowest water consumption values (in ascending order) for the year 2023 among the following companies in m3?,"5049144.0, 8200000.0"," 0.1, 0.2",False
212,What are the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"0.2, 0.14"," 142293.0, 21647.0",False
213,Which company has the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2-eq?,otc_bayzf, scope 1 - in tco2-eq,False
214,What are the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in GWh?,"12241.0, 33.09"," 4704.0, 13253.0",False
215,What are the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"770748.0, 168709.0"," 179523, 21464",False
216,Which companies have the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"nyse_az, otc_rwnef"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions",False
217,What is the largest energy consumption from 2022 to 2023 among the following companies?,35056, net primary energy consumption (f) (twh),False
218,Which companies have the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"otc_bayzf, otc_esocf", scope 2: indirect emissions according to the market-based method,False
219,What are the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"200000.0, 14249.0"," 0.2, 0.2",False
220,What is the smallest water consumption from 2022 to 2023 among the following companies in m3?,432730, 0.3,False
221,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,7799933.0, 6059047.0,False
222,What are the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tons CO2e?,"142293.0, 19496.0"," 142293.0, 21647.0",False
223,Which company has the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,axa, gross scope 1 ghg emissions,False
224,What are the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"37172.0, 30490.0"," 30490, 138339",False
225,What is the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in MtCO2eq?,0.04, 3.66,False
226,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2-eq?,9720000.0, 1620,False
227,Which company has the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in Million metric tons of CO2 equivalents?,otc_bayzf, gross scope 1 ghg emissions,False
228,Which companies have the top 2 lowest water consumption values (in ascending order) for the year 2023 among the following companies in m3?,"otc_bamgf, otc_crerf"," of which surface water in %, of which rainwater in %",False
229,Which company has the largest energy consumption from 2022 to 2023 among the following companies?,otc_dpsgy, of which from renewable sources,False
230,Which companies have the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"otc_rwnef, otc_adddf"," scope 1 emissions (in tons co2e), scope 2 emissions, market-based (in tons co2e)",False
231,What are the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in MtCO2eq?,"34.51, 0.0"," 4178, 3600",False
232,What are the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in TCO2eq?,"112228.0, 22042.0"," 34953, 36003",False
233,Which company has the highest amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,vivendi, food waste,False
234,What are the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2eq?,"200000.0, 42423.0", 0.2,False
