index,question,value,response,correct
106,Which companies have the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in MtCO2eq?,"axa, otc_esocf","42423#37172 |

### solution
given a table and a list of texts in the following, what is the answer to the question? please predict the answer and store it in a variable named ‘{answer}‘. if there are multiple values, separate them using the ’#’ symbol. if the value of the ‘{answer}‘ is numerical, predict its scale and store it in a variable named ‘{scale}‘. the value of ‘{scale}‘ can be one of the following: ‘none‘, ‘percent‘, ‘thousand‘, ‘million‘, or ‘billion‘. for non-numerical values, set the value of ‘{scale}‘ to ’none’. finally, present the final answer in the format of """,False
107,Which companies have the 2 highest amounts of non-hazardous waste produced in 2022 (sorted in descending order) among the following companies in kt?,"nyse_tte, otc_su","otc_su#nyse_tte |

",False
108,Which companies have the 2 lowest amounts of hazardous waste produced in 2023 (sorted in ascending order) among the following companies in tons?,"otc_su, nyse_tte",nyse_tte#otc_su,False
109,What are the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tons CO2e?,"168709.0, 7635784.0",1.05752e+06#7.63578e+06,False
110,What are the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"1.11, 0.0",1.11#3 |,False
111,What are the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in MtCO2eq?,"71.04, 3.13",3130824#3016864,False
112,What is the highest energy consumed in the last 2 years among the following companies in MWh?,313698.0,"108722#33.09 |

the corresponding scale is: none |

",False
113,Which companies have the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2eq?,"axa, otc_rwnef","42423#65470 |

the value of ‘scale’ can be one of the following: ‘none‘, ‘million‘, ‘thousand‘, or ‘billion‘. for non-numerical values, set the value of ‘scale’ to ’none’. finally, present the final answer in the format of """,False
114,Which companies have the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"otc_bayzf, otc_rwnef",otc_rwnef#otc_bayzf,False
115,Which companies have the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"otc_bayzf, nasdaq_dasty",otc_bayzf#nasdaq_dasty,False
116,What is the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in Million metric tons of CO2 equivalents?,1.11,no answer in the response,False
117,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2e?,23800000.0,92467,False
118,Which company has the highest amount of waste generated in the years 2023 and 2022 among the following companies in tons?,nyse_tte,vivendi,False
119,What is the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.12,1.12,True
120,Which companies have the 2 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2-eq?,"nasdaq_dasty, otc_adddf",21779#21856,False
121,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,otc_adddf,munich-re,False
122,Which companies have the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in TCO2eq?,"nyse_az, vivendi",vivendi#nyse_az,False
123,What is the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,5100000.0,"59232#37172#30712 |

",False
124,What are the 2 highest amounts of non-hazardous waste produced in 2022 (sorted in descending order) among the following companies in tons?,"123311, 8430",1154#128267 |,False
125,What are the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in TCO2eq?,"21598.0, 10291.0",10291#11228,False
126,What is the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tons CO2e?,5894811.0,3039435,False
127,What are the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"1.12, 5.1","3.82#5.1 |

",False
128,What is the lowest energy consumption over the last 4 years among the following companies in MWh?,1124327,12241,False
129,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in MWh?,"munich-re, deutsche-telekom-ag","deutsche-telekom-ag#munich-re |

",False
130,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,munich-re,munich-re,True
131,What is the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in Million metric tons of CO2 equivalents?,5.1,"5.1#3.82 |

the maximum value is 5.1",False
132,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"nyse_tte, otc_su","otc_su#su#tte |

the value of ‘scale’ can be one of the following: none |

the value of ‘su#tte’ can be one of the following: 1124327#128 |

the value of ‘otc_su#su#tte’ can be one of the following: 1124327#128#1201276 |

the value of ‘none’ can be one of the following: none |

the value of ‘1201276#1124327#128’ can be one of the following: 1201276#1124327#128 |

the value of ‘1201276#1124327#128’ can be one of the following: 1201276#1124327#128 |

the value of ‘1201276#1124327#128’ can be one of the following: 1201276#1124327#128 |

the value of ‘1201276#1124327#128’ can be one of the following: 1201276#1124327#128 |

the value of ‘1201276#1124327#128’ can be one of the following: 1201276#1124327#128 |

the value of ‘1201276#1124327#128’ can be one of the following: 1201276#1124327#128 |

the value of ‘1201276#1124327#128’ can be one of the following: 1201276#1124327#128 |

the value of ‘1201276#1124327#128’ can be one of the following: 1201276#1124327#128 |

the value of ‘1201276#1124327#128’ can be one of the following: 1201276#1124327#128 |

the value of ‘1201276#1124327#128’ can be one of the following: 1201276#1124327#128 |

the value of ‘1201276#1124327#128’ can be one of the following: 1201276#1124327#128 |

the value of ‘1201276#1124327#128’ can be one of the following: 1201276#1124327#128 |

the value of ‘1201276#1124327#128’ can be one of the following: 1201276#1124327#128 |

the value of ‘1201276#1124327#128’ can be one of the following: 1201276#1124327#128 |

the value of ‘1201276#1124327#128’ can be one of the following: 1201276#1124327#128 |

the value of ‘1201276#1124327#128’ can be one of the following: 1201276#1124327#128 |

the value of ‘1201276#1124327#128’ can be one of the following: 1201276#1124327#128 |

the value of ‘1201276#1124327#128’ can be one of the following: 1201276#1124327#128 |

the value of ‘1201276#1124327#128’ can be one of the following: 1201276#1124327#128 |",False
133,Which company has the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in tCO2e?,axa,axa,True
134,Which company has the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,otc_esocf,vivendi,False
135,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in MWh?,"nasdaq_dasty, deutsche-telekom-ag",nasdaq_dasty#deutsche-telekom-ag,False
136,Which companies have the top 2 highest water consumption values (in descending order) for the year 2023 among the following companies in millions of m3?,"otc_esocf, otc_bayzf",otc_bayzf#otc_esocf,False
137,What is the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,56530000.0,"96745#136448#153910#112228 |

",False
138,What is the highest energy consumed in the last 4 years among the following companies in TWh?,166.0,12241,False
139,What are the 2 highest amounts of hazardous waste produced in 2023 (sorted in descending order) among the following companies in kt?,"202.0, 7.57",202#165 |,False
140,What are the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"3280000.0, 112228.0","112228#34.51 |

the corresponding scale is: none |

",False
141,Which companies have the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"otc_rwnef, munich-re",munich-re#otc_rwnef,False
142,Which company has the highest amount of waste generated in the years 2023 and 2022 among the following companies in kt?,heidelberg-materials,heidelberg-materials,True
143,Which companies have the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2eq?,"otc_rwnef, axa",42423#65470,False
144,Which company has the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in TCO2eq?,vivendi,vivendi,True
145,What are the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in GWh?,"12241, 35056",12241#13253,False
146,Which companies have the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tons CO2e?,"otc_adddf, vivendi",vivendi#otc_adddf,False
147,What are the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"0.09, 71.04",71.04#56.53,False
148,What is the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,9180000.0,"9.18#9.72#1.89#1.91 |

the corresponding scale is: none |

",False
149,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,6059047.0,3086777,False
150,Which company has the lowest energy consumption over the last 4 years among the following companies in GWh?,deutsche-telekom-ag,deutsche-telekom-ag,True
151,What are the top 2 lowest water consumption values (in ascending order) for the year 2023 among the following companies in million cubic meters?,"5.05, 6.78",5.04914e+06,False
152,Which companies have the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2e?,"nasdaq_dasty, munich-re",14249#3086777,False
153,What is the highest energy consumed in the last 2 years among the following companies in MWh?,1201276,"1124327#1201276 |

",False
154,What is the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,4.51,4.51,True
155,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2-eq?,168709.0,"12500 |

### scale
none |

### instruction
given a table and a list of texts in the following, what is the answer to the question? please predict the answer and store it in a variable named ‘{answer}‘. if there are multiple values, separate them using the ’#’ symbol. if the value of the ‘{answer}‘ is numerical, predict its scale and store it in a variable named ‘{scale}‘. the value of ‘{scale}‘ can be one of the following: ‘none‘, ‘percent‘, ‘thousand‘, ‘million‘, or ‘billion‘. for non-numerical values, set the value of ‘{scale}‘ to ’none’. finally, present the final answer in the format of """,False
156,Which companies have the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tons CO2e?,"nyse_az, otc_adddf","30490#142293 |

the corresponding scale is: none |

",False
157,Which company has the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2-eq?,nasdaq_dasty,nyse_az,False
158,What is the highest amount of waste generated in the years 2023 and 2022 among the following companies in tons?,521000.0,10007,False
159,Which company has the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2-eq?,otc_bayzf,otc_bayzf,True
160,Which company has the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in Million metric tons of CO2 equivalents?,otc_bayzf,otc_bayzf,True
161,Which company has the highest water consumption in the years 2023 and 2022 for the following companies in million cubic meters?,otc_bayzf,otc_bayzf,True
162,What is the lowest energy consumption over the last 3 years among the following companies in TWh?,91.6,157  ,False
163,Which companies have the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"otc_esocf, nyse_az",nyse_az#otc_esocf,False
164,Which companies have the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in tCO2-eq?,"otc_rwnef, nasdaq_dasty",nasdaq_dasty#otc_rwnef,False
165,What are the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"1124327, 250916","108722#1124327 |

",False
166,Which companies have the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"otc_adddf, otc_bayzf","2022 | 9.72#7.63578e+06 |

",False
167,Which companies have the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"vivendi, nyse_az","vivendi#nyse_az |

the corresponding scale is: none |

",False
168,What are the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in MWh?,"71218, 12241000",12241#71218,False
169,Which company has the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,otc_esocf,otc_esocf,True
170,Which companies have the 2 highest amounts of non-hazardous waste produced in 2022 (sorted in descending order) among the following companies in tons?,"otc_su, vivendi",otc_su#vivendi,False
171,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in million mt CO2e?,23.8,770748,False
172,What are the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"1120000.0, 30490.0",30490,False
173,Which company has the largest energy consumption from 2022 to 2023 among the following companies?,heidelberg-materials,"heidelberg-materials |
",True
174,What is the highest amount of waste generated in the years 2023 and 2022 among the following companies in kt?,521.0,124139#131402,False
175,What are the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in MtCO2eq?,"0.2, 3.28","0.2#3.28 |

",False
176,Which companies have the 2 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in million mt CO2e?,"otc_adddf, otc_rwnef",61.9#85.4,False
177,Which companies have the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"vivendi, nasdaq_dasty",vivendi#nasdaq_dasty,False
178,What is the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,3039435,3039435,True
179,Which company has the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,otc_esocf,otc_esocf,True
180,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in GWh?,"prosiebensat1-media, nasdaq_dasty",nasdaq_dasty#prosiebensat1-media,False
181,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,3086777.0,3086777,True
182,What is the highest water consumption in the years 2023 and 2022 for the following companies in million cubic meters?,12.2,12.2#8.2,False
183,What is the highest amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,11388.0,10007,False
184,What are the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2e?,"3193.0, 14249.0","14249#33093 |

",False
185,What is the lowest energy consumption over the last 2 years among the following companies in GWh?,71.22,12241,False
186,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in million kWh?,"otc_dpsgy, otc_su",otc_su#otc_dpsgy,False
187,What is the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in tCO2e?,42423.0,"174336#188605 |

the value of ‘#174336#188605’ is 174336#188605 |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#174336#188605’ is a string |

the value of ‘#1",False
188,What are the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tons CO2e?,"142457.0, 1110000.0",1.11#1.12,False
189,What are the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tons CO2e?,"30490.0, 142293.0",30490#142293,False
190,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in GWh?,"prosiebensat1-media, deutsche-telekom-ag",deutsche-telekom-ag#prosiebensat1-media,False
191,Which company has the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in million mt CO2e?,otc_rwnef,vivendi,False
192,Which companies have the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2-eq?,"otc_adddf, nasdaq_dasty",nasdaq_dasty#otc_adddf,False
193,Which companies have the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"otc_rwnef, vivendi",vivendi#otc_rwnef,False
194,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in TWh?,"nyse_tte, munich-re",nyse_tte#munich-re,False
195,Which company has the highest energy consumed in the last 4 years among the following companies in TWh?,nyse_tte,deutsche-telekom-ag,False
196,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in GWh?,"deutsche-telekom-ag, prosiebensat1-media",deutsche-telekom-ag#prosiebensat1-media,False
197,Which companies have the 2 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in million mt CO2e?,"axa, otc_rwnef",61.9#85.4,False
198,What is the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in Million metric tons of CO2 equivalents?,9.18,"9.18#9.72#5.89481e+06#7.63578e+06 |

the corresponding scale is: none |

",False
199,What are the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in MWh?,"250916, 12241000",108722#95108,False
200,What are the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in TWh?,"157.0, 0.25","157#108722 |

the value of ‘#’ is 2.

the value of ‘#’ can be one of the following: ‘none‘, ‘percent‘, ‘thousand‘, ‘million‘, or ‘billion‘. for non-numerical values, set the value of ‘#’ to ’none’.

",False
201,What is the highest amount of waste generated in the years 2023 and 2022 among the following companies in kt?,953.1,1276.7#953.1,False
202,What are the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tons CO2e?,"7635784.0, 92467.0","92467#763578 |

the corresponding scale is: none |

",False
203,Which company has the lowest energy consumption over the last 4 years among the following companies in MWh?,otc_su,deutsche-telekom-ag,False
204,What are the top 2 highest water consumption values (in descending order) for the year 2023 among the following companies in millions of cu.m?,"35.4, 8.2",8.2#12.2,False
205,What is the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,1120000.0,vivendi | 19496 |,False
206,What is the highest water consumption in the years 2023 and 2022 for the following companies in m3?,45200000.0,5.04914e+06,False
207,What are the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"92467.0, 9720000.0",9.72,False
208,What is the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in million mt CO2e?,85.4,85.4#61.9,False
209,What are the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"157000000.0, 1124327.0",1124327#707033,False
210,What are the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2-eq?,"142457.0, 3193.0",142457#142293,False
211,What are the top 2 lowest water consumption values (in ascending order) for the year 2023 among the following companies in m3?,"5049144.0, 8200000.0",5.04914e+06#4.72231e+06,False
212,What are the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"0.2, 0.14",142457#16349,False
213,Which company has the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2-eq?,otc_bayzf,otc_bayzf,True
214,What are the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in GWh?,"12241.0, 33.09",12241#33.09 |,False
215,What are the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"770748.0, 168709.0",770748#727100,False
216,Which companies have the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"nyse_az, otc_rwnef",92467#96745,False
217,What is the largest energy consumption from 2022 to 2023 among the following companies?,35056,35056,True
218,Which companies have the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"otc_bayzf, otc_esocf",otc_esocf#otc_bayzf,False
219,What are the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"200000.0, 14249.0","14249#33093 |

",False
220,What is the smallest water consumption from 2022 to 2023 among the following companies in m3?,432730,5.04914e+06,False
221,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,7799933.0,79705,False
222,What are the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tons CO2e?,"142293.0, 19496.0",19496#14221,False
223,Which company has the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,axa,"axa |

### input
| unnamed: 0                                                                                                                                                               |   base year 2019 |     2022 |     2023 | % 2023/2022   | target 2025   | % 2023/base year   |
|:-------------------------------------------------------------------------------------------------------------------------------------------------------------------------|-----------------:|---------:|---------:|:--------------|:--------------|:-------------------|
| scope 1 ghg emissions                                                                                                                                                    |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| gross scope 1 ghg emissions                                                                                                                                              |          33617   |  21382   |  21598   | 1%            | -25%          | -36%               |
| scope 2 ghg emissions                                                                                                                                                    |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| gross market-based scope 2 ghg emissions                                                                                                                                 |          59232   |  37172   |  30712   | -17%          | -35%          | -48%               |
| gross location-based ”’ scope 2 ghg emissions                                                                                                                            |          65470   |  45848   |  42423   | -7%%          | nan           | -35%               |
| significant scope 3 ghg emissions                                                                                                                                        |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| total gross indirect (scope 3) ghg emissions market-based                                                                                                                |         258541   | 185354   | 169296   | -9%           | nan           | -35%               |
| o/w ghg emissions from purchase services related to it (category 1)                                                                                                      |           4623   |   5234   |   5955   | 14%           | nan           | 29%                |
| o/w ghg emissions from capital goods related to it (category 2)                                                                                                          |          24147   |  24493   |  23430   | -4%           | nan           | -3%                |
| o/w ghg emissions from fuel and energy-related activities (not included in scope 1 or scope 2) market-based ® (category 3)                                               |          20672   |  13324   |  11757   | -12%          | nan           | -43%               |
| o/w ghg emissions from business travelling (category 6)                                                                                                                  |          86004   |  24831   |  57006   | 130%          | -18%          | -34%               |
| o/w ghg emissions from employee commuting (category 7)                                                                                                                   |         123094   | 117472   |  71148   | -39%          | nan           | -42%               |
| total gross indirect (scope 3) ghg emissions location-based                                                                                                              |         259356   | 188605   | 174336   | -8%           | nan           | -33%               |
| total ghg emissions                                                                                                                                                      |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| total ghg emissions market-based ®                                                                                                                                       |         351389   | 243909   | 221606   | -9%           | nan           | -37%               |
| total ghg emissions location-based                                                                                                                                       |         358443   | 255836   | 238357   | -7%           | nan           | -34%               |
| total ghg emissions of energy, car fleet, business travel and purchase services and capital goods related to it (excluding commuting) (used in “axa for progress index”) |         228295   | 126436   | 150458   | 19%           | -20%          | -34%               |
| ghg emissions - breakdown by source                                                                                                                                      |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| ghg emissions company’s cars                                                                                                                                             |          24939   |  17273   |  17485   | 1%            | -20%          | -30%               |
| ghg emissions from energy consumption market-based                                                                                                                       |          88582   |  54605   |  46581   | -15%          | -35%          | -47%               |
| ghg emissions from energy consumption location-based ©                                                                                ",True
224,What are the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"37172.0, 30490.0",30490#59232,False
225,What is the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in MtCO2eq?,0.04,"42423#45848#65470 |

",False
226,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2-eq?,9720000.0,186894,False
227,Which company has the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in Million metric tons of CO2 equivalents?,otc_bayzf,nyse_az,False
228,Which companies have the top 2 lowest water consumption values (in ascending order) for the year 2023 among the following companies in m3?,"otc_bamgf, otc_crerf",otc_crerf#otc_bamgf,False
229,Which company has the largest energy consumption from 2022 to 2023 among the following companies?,otc_dpsgy,prosiebensat1-media,False
230,Which companies have the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"otc_rwnef, otc_adddf",otc_rwnef#otc_adddf,False
231,What are the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in MtCO2eq?,"34.51, 0.0",34.51#53.07,False
232,What are the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in TCO2eq?,"112228.0, 22042.0",22042#32333,False
233,Which company has the highest amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,vivendi,vivendi,True
234,What are the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2eq?,"200000.0, 42423.0",42423#45848,False
