index,question,value,response,correct
155,What is the sum of SF emissions and emissions produces by vehicle fleet in 2023?,65546.0, 65546.00,True
156,What is the sum of market-based GHG emissions related to frid electricity and renewable electricity in 2020?,70839.0, 70839.00,True
157,What is the percentage reduction in direct gas-related GHG emissions from 2021 to 2022?,16.74, 16.70,False
158,What is the reduction of SF direct emissions from 2020 to 2022?,2681.0, 3233.00 tco₂e,False
159,What is the percentage decrease in vehicle fleet GHG emissions from the year 2020 to 2023?,16.03, 16.00,False
160,What is the average SF emissions for the years 2022 and 2020?,5946.5, 5946.50,True
161,What is the reduction in Energy indirect (Scope 2) GHG emissions from 2022 to 2023?,20290.0, 20290.00,True
162,What is the percentage decrease in indirect GHG emissions for grid electricity from 2022 to 2023?,20.53, 20.50%,False
163,What is the average of indirect GHG emissions from renewable electricity (market-based) for the years 2021 and 2022?,702.0, 702.00,True
164,What is the increase in indirect GHG emissions for district heating from the year 2020 to 2021?,3164.0, 3164.00,True
165,What is the sum of Scope 2 GHG emissions of sites out of reporting perimeter for the years 2023 and 2022?,93956.0, 93956.00,True
166,What is the difference between scope 3 and scope 2 GHG emissions in 2023?,56688524.0, 56768524.00,False
167,What is the difference between non-hazardous waste and non-hazardous waste reused or recycled in 2023?,10973.0, 10973.00,True
168,What is the total amount of non-hazardous waste reused or recycled and incinerated with energy recovery in 2022?,118286.0, 118286.00,True
169,What is the percentage increase in hazardous waste generated from the year 2020 to 2021?,11.24, 11.24,True
170,What is the reduction in reused or recycled non-hazardous waste generated from 2022 to 2023?,5974.0, 3974.00,False
171,What is the percentage decrease in hazardous waste channeled according to Schneider Electric expectations from 2022 to 2023?,6.4, 6.41,False
172,What is the average of non-hazardous waste reduction in metric tons for the years 2023 and 2021?,17382.5, 17382.50,True
173,What is the reduction in the hazardous waste generated per million euros of turnover from 2021 to 2022?,0.06, 0.06,True
174,"What is the sum of 'waste-to-resource' sites for the years 2023, 2022, 2021, and 2020?",510.0, 510,True
175,What is the average of hazardous and non-hazardous waste generated in 2020?,62646.0, 62646.00,True
176,What is the difference between non-hazardous waste incinerated with and without energy recovery in 2021?,1211.0, 1211.00,True
177,What is the difference between metric of tons for total waste and hazardous waste in 2021?,128267.0, 128267.00,True
178,"What is the average amount of non-hazardous waste generated, by distinguish between recycled and incinerated waste (with and without energy recovery) for the year 2022?",41103.67," 111567.00, 6719.00, 5025.00",False
179,What is the difference between the total waste generated in 2022 and the non-hazardous waste generated in the same year?,8091.0, 8091.00,True
180,What is the average of hazardous waste generated in tons from 2020 to 2023?,7974.5, 7974.50,True
181,What is the percentage reduction of recycled non-hazardous waste from the year 2020 to 2023?,6.73, 7.62,False
182,What is the percentage increase in hazardous waste (channeled according to Schneider Electric expectations) from 2020 to 2022?,5.53, 5.53,True
183,What is the sum of non-hazardous waste generated in tons from 2020 to 2023?,54435.0, 485751.00,False
184,What is the percentage reduction in hazardous waste generated per million of revenue from 2020 to 2023?,30.0, 30.00,True
185,What is the sum of non-hazardous waste recycled and incinerated with energy recovery in the year 2021?,122514.0, 122514.00,True
186,"What is the average hazardous waste intensity reduction obtained in the years 2020, 2021, 2022 and 2023 against 2017?",37.75, -37.75%,False
187,"What is the sum of non-hazardous waste recycled, incinerated with and without energy recovery for the year 2022?",123311.0, 123311.00,True
188,What is the average percentage of clothes made from recycled polyester and with sustainable cotton in 2023?,99.5, 99.50,True
189,What is the percentage increase of clothes made from recycled polyester from 2021 to 2023?,8.79, 8.79,True
190,What is the average percentage of more sustainable cotton sourced and the percentage of recycled polyester apparel footwear in 2021?,95.5," 95.50, 91.00.",False
191,"What is the sum of CO2e emissions (scope 1 and scope 2) in own operations for the years 2021, 2022, and 2023?",466796.0, 466796.00,True
192,What is the percentage increase of CO2 emissions from 2021 to 2023?,18.66, 18.65,False
193,What is the total number of pairs of shoes produced containing 'Parley Ocean Plastic' from 2021 to 2023?,45.0, 45.00 million,False
194,What is the reduction of the number of pairs of shoes produced containing 'Parley Ocean Plastic' from 2022 to 2023?,24.0, 24000000.00,False
195,What is the difference between the energy consumption for the entire cement line and the amount related to clicker production only in 2022?,28033.0, 28033.00,True
196,What is the sum of absolute CO2 emissions from external electrical power and thermal energy production (both market and location based) generated in 2023 (in million of tonnes)?,8.9, 4.65,False
197,What is the average water usage in cubic meters in the last 2 years?,454863.5, 454863.50,True
198,"What is the increase in energy consumption from 2021 to 2023, measured in million kWh?",4570.0, 4560.00,False
199,What is the percentage increase in logistics-related GHG emissions from 2019 to 2021?,18.55, 18.57,False
200,What is the percentage reduction in energy consumption (MWh) from 2022 to 2023?,13.95, 13.95,True
201,What is the difference in energy consumption (MWh) from 2022 to 2023?,11548.0, 11548.00,True
202,What is the average quantity of carbon credits acquired during the year for 2022 and 2023?,672.0, 672.00,True
203,What is the sum of the carbon intensity per employee in tonnes of CO2eq for the years 2023 and 2022?,16.3, 16.30,True
204,What is the percentage reduction in carbon intensity per employee in tonnes of CO2eq from 2022 to 2023?,1.22, 1.22,True
205,What is the increase in the quantity of carbon credits acquired from 2022 to 2023?,2.0, 2.00,True
206,What is the percentage increase in the quantity of carbon credits acquired from 2022 to 2023?,0.3, 0.30,True
207,What is the sum of tonnes of waste generated in 2023 and 2022?,2252.8, 2252.80,True
208,What is the percentage reduction in the weight of ordinary waste (in tons) from 2022 to 2023?,31.4, 31.32,False
209,What is the increase in the weight of electrical and electronic waste (in tons) generated from 2022 to 2023?,9.8, 9.80,True
210,"What is the average percentage of electric and electroninc waste recycled across the years 2019, 2021, 2022 and 2023?",98.75, 98.75,True
211,"What is the sum of tonnes of ordinary waste produced in the years 2019, 2020, 2021, 2022 and 2023?",6238.0, 6198.00,False
212,What is the difference between the total group-related direct and indirect consumption of energy in 2023?,13957.0, 13957.00,True
213,What is the sum of the group-related direct and indirect consumption of energy in 2023?,14711.0, 14711.00,True
214,What is the percentage reduction in the group-related total consumption of energy from 2022 to 2023?,15.24, 15.20,False
215,What is the difference between the full consolidated and group-level percentage usage of energy from renewable sources in 2023?,0.16, 0.16,True
216,What is the percentage decrease in group-realted energy intensity per milion of revenue from 2021 to 2022?,19.05, 19.05,True
217,What is the average total group-related direct consumption of energy in TJ for the years 2022 and 2023?,15499.5, 15499.50,True
218,What is the reduction in total group-related indirect consumption of energy from 2022 to 2023?,319.0, 319.00,True
219,"What is the sum of full consolidated energy consumption (in TJ) for the years 2021, 2022, and 2023?",44559.0, 43458.00,False
220,What is the difference in the total energy consumption when comparing the group related direct and indirect consumption of energy in 2021?,13479.0, 13479.00,True
221,What is the difference between total group-related energy consumption and direct consumption of energy in 2022?,696.0, 696.00,True
222,What is the average of the total group-related direct and indirect consumption of energy for the year 2021 in TJ?,7431.5, 7431.50,True
223,What is the percentage difference in total group-related energy consumption when comparing the direct and indirect consumption of energy in 2023?,97.37, 94.88,False
224,What is the average group-related total consumption of energy for the years 2023 and 2022?,16038.0, 16038.00,True
225,What is the average energy consumption from renewable sources in 2023 for both group-related and consolidated values?,9.84," 1435.64, 1436.78",False
226,What is the percentage increase in full consolidated energy consumption from 2021 to 2023?,5.52, 5.75,False
227,What is the sum of full consolidated direct consumption of energy in terajoules from the years 2021 to 2023?,27417.0, 43458.00,False
228,What is the percentage increase in total full consolidated indirect consumption of energy from 2021 to 2022?,3.83, 3.83,True
229,What is the sum of all full consolidated values of total consumption of energy in TJ from 2021 to 2023?,44559.0, 44193.00,False
230,"What is the average energy consumption, including both direct and indirect full consolidated consumption, for the year 2022?",8210.5, 17361.00,False
231,What is the difference between the total full-consolidated direct and indirect consumption of energy in 2021?,12959.0, 12959.00,True
232,What is the difference between full-consolidated direct and indirect energy consumption in 2021?,12959.0, 12959.00,True
233,What is the sum of the total full consolidated direct and indirect consumption of energy for the year 2021?,13691.0, 13691.00,True
234,What is the sum of group-level thermal energy and electricity consumed from the grid in MWh for the year 2023?,40111.0, 40111.00,True
235,What is the percentage reduction in group level electricity consumed from the grid when comparing the values for the year 2022 and 2023?,44.02, 44.05,False
236,What is the increase in the group level amount of electricity self-produced from renewable sources when comparing the values from 2021 to 2023?,85.4, 85.40,True
237,What is the percentage decrease in the total group-level indirect consumption of energy from 2022 to 2023?,48.45, 48.40,False
238,What is the average group-level electricity consumed from the grid in MWh for the years 2023 and 2022?,53127.0, 53127.00,True
239,What is the reduction in thermal energy consumed (MWh) from 2022 to 2023 for the consolidated total?,8089.0, 8089.00,True
240,What is the sum of the group level electricity cosumed from the grid and produced from renewable sources in MWh for the years 2023 and 2021?,21536.0, 133469.00,False
241,How many megawatts per hour are consumed from the grid and do not come from renewable sources in 2023 (group level statistics)?,23735.0, 23735.00,True
242,What is the average cosumption of energy considering the thermal energy and electricity consumed from the grid in 2023 (group level statistics)?,20055.5, 40111.00,False
243,What is the average full consolidated electricity consumed from the grid (in MWh) over the years 2021 to 2023?,36144.0, 59274.33,False
244,What is the increase in full consolidated electricity self-produced from renewable sources between the years 2021 and 2023?,85.4, 85.40,True
245,What is the percentage decrease in the total indirect consumption of energy from 2022 to 2023 when comparing the consolidated values?,17.42, 48.45,False
246,"What is the total electricity consumed from the grid (in MWh) across the years 2021 to 2023, considering full consolidated values?",108432.0, 177823.00,False
247,What is the percentage reduction in full consolidated thermal energy consumed from 2022 to 2023?,80.36, 80.25,False
248,What is the difference in the group level amount of electricity produced from renewable sources between the years 2022 and 2021?,6766.0, 6766.00,True
249,What is the average consumption of full consolidated thermal energy across the years 2023 and 2022?,6021.5, 6021.50,True
250,"What is the average group-level location-based emissions (in kt CO2eq) for the years 2021, 2022, and 2023?",4498.93, 4498.93,True
251,What is the difference in group-level market based emissions (in kt CO2eq) between the years 2023 and 2021?,3784.1, 3784.10,True
252,What is the percentage increase in group-level market-based emissions from 2021 to 2022?,64.64, 64.50,False
253,What is the sum of the group-level market-based emissions for the years 2021 and 2023?,9108.9, 9108.90,True
254,What is the percentage increase in group-level market-based emissions between the years 2022 and 2023?,47.07, 47.00,False
255,What is the reduction in emissions intensity 2 between the years 2021 and 2022?,31.1, 31.10,True
256,What is the average of full consolidated location and market based emissions in the year 2021?,2379.9, 2379.90,True
257,What is the percentage difference between full consolidated market and location based emissions for the year 2021?,2.0, 2.04,False
258,What is the sum of the full consolidated location and market-based emissions for the year 2022?,7283.0, 7283.00,True
259,What is the percentage increase in full consolidated location-based emissions from the year 2021 to the year 2022?,54.61, 54.65,False
260,What is the increase between the full consolidated market-based emissions from 2022 to 2023?,2699.7, 2700.70,False
261,What is the percentage increase in group-level market-based emissions from 2021 to 2022?,64.64, 64.50,False
262,"What is the average full consolidated market-based emissions (in kt CO2eq) for the years 2021, 2022, and 2023?",4128.2, 4128.20,True
263,What is the reduction in emission intensity (in kt CO2 eq/€mln) from 2022 to 2023?,37.7, 37.70,True
264,What is the sum of the emission intensity (in kt CO2 eq/€mln) from 2021 to 2023?,369.6, 369.60,True
265,What is the difference between full consolidated location and market based emissions in 2023?,0.1, 0.10,True
