index,question,value,response,correct
0,What is the average total waste in tons for the years 2022 and 2023?,4710.0,"4350#5070 |

the value of |5070#4350| is 4725 |
48,"What is the total amount of indirect GHG emissions (in Mt CO2e) for the year 2023, calculated by summing all the reported values in the table, excluding values less than 1 and any unspecified values?",414.0,355#4#1#10#3#11#6#8#5#10#3#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#,False
49,What is the difference between the total volume of processed waste compared to the non-hazardous waste in 2019?,287.0,662 - 375,False
50,What is the percentage reduction in the volume of hazardous waste from 2019 to 2020?,31.25,no answer in the response,False
51,What is the percentage reduction in the volume of non-hazardous waste from 2019 to 2021?,10.67,"335#322#375 |

the corresponding scale is: none |

",False
52,What is the reduction in the volume of hazardous waste from 2020 to 2022?,22.0,165#176,False
53,What is the average waste percentage reuse from 2019 to 2023?,61.4,61,False
54,What is the average amount of hazardous waste processed in the years 2021 and 2023?,183.5,165#202 |,False
55,What is the average of the indirect GHG Scope 3 emissions in Mt CO2e from 2020 to 2023?,386.0,"355#216#227#389#191 |

the corresponding scale is: none |

",False
56,What is the difference between the total Scope 3 indirect GHG emissions in 2023 and the emissions produced in Europe in the same year?,139.0,355#216,False
57,What is the difference between emissions derived from petroleum and gas products in 2015?,290.0,350 - 60,False
58,What is the percentage reduction of Scope 3 GHG emissions from 2022 to 2023?,8.74,-35%,False
59,What is the average of the indirect GHG emissions in Mt CO2e from petroleum products and gas in 2019?,205.0,"335 + 75 |

#### and its corresponding scale is: none",False
60,What is the sum of scope 3 GHG emissions in the last 3 years?,1144.0,"410#256#389 |

",False
61,What is the percentage difference in indirect GHG emissions from gas in 2022 compared to the emissions from biofuels in the same year?,96.92,124#4 |,False
62,"What is the average of indirect GHG emissions from petroleum, biofuels and gas in 2023?",118.33,"227#124#130 |

the corresponding scale is: none |

",False
63,What is the percentage reduction of indirect GHG emissions from petroleum products in 2023 compared to 2022?,10.63,-35%,False
64,What is the difference between all scope 3 GHG emissions and emissions derived from petroleum products in 2020?,80.0,320#215,False
65,What is the sum of the indirect GHG emissions from Europe in Mt CO2e for the years 2022 and 2023?,407.0,"216#216 |

#### and its corresponding scale is: none",False
66,What is the average percentage reduction of indirect GHG emissions from petroleum products in the last 3 years compared to 2015?,27.0,-9%#-19%#-27%,False
67,What is the average of the indirect GHG emissions from biofuels in 2022 and 2023?,4.0,"4#4 |

### scale
none",False
68,What is the difference in indirect GHG emissions from petroleum products compared to gas in the year 2023?,103.0,227#124,False
69,What is the sum of the hazardous and non-hazardous waste for the year 2021?,500.0,657,False
70,What is the average volume of non-hazardous waste processed by the company from 2019 to 2023?,330.8,"375#322#319#303#335 |

the corresponding scale is: none",False
71,What is the increase in the volume of hazardous waste from 2022 to 2023?,26.0,no answer in the response,False
72,What is the total volume of hazardous waste processed by the company from 2019 to 2023?,1029.0,"202#165#176#198#288 |

#### and its corresponding scale is: none",False
73,"What is the total GHG emissions intensity for 2022, combining operated upstream oil and gas activities and equity-based upstream oil and gas activities?",36.0,17 + 19,False
74,What is the average intensity of GHG emissions of operated upstream oil and gas activities and on equity basis for the year 2023?,17.5,"17#18 |

#### and its corresponding scale is: none",False
75,What is the difference between the GHG emissions of operated upstream oil and gas activities and the those from upstream oil and gas activities on an equity basis for the year 2022?,-2.0,"17#19 |

#### and its corresponding scale is: none",False
76,What is the percentage increase in the GHG emissions of operated upstream oil & gas activities from 2021 to 2015?,23.53,"21#17 |

#### and its corresponding scale is: none",False
77,What is the average intensity of GHG emissions of upstream oil & gas activities on an equity basis for the years 2021 and 2023?,18.5,"18#19 |

the corresponding scale is: none |

",False
78,What is the difference between the intensity of methane emissions from operated oil and gas facilities in 2023 and 2022?,0.0,0.11#0.11,False
79,What is the reduction in the percentage of intensity of methane emissions from operated oil and gas facilities when comparing the values from 2015 to 2023?,0.12,0.23#0.11,False
80,What is the sum of the intensity of methane emissions from operated oil and gas facilities in 2021 and 2022?,0.24,"0.13#0.11 |

#### and its corresponding scale is: none",False
81,What is the sum of the net primary energy consumption in TWh for the years 2021 and 2022?,314.0,"166#157 |

the corresponding scale is: none |

",False
82,What is the percentage increment in renewable energy consumption from 2020 to 2023?,100.0,"2#1 |

the corresponding scale is: none |

",False
83,What is the difference in net primary energy consumption (TWh) from 2023 and 2021?,9.0,"166 - 157 |

the corresponding scale is: none |

",False
84,What is the difference in the Global Energy Efficiency Indicator from the year 2020 to 2022?,5.1,"87.0#85.1 |

the corresponding scale is: none |

",False
85,What is the percentage change in the Global Energy Efficiency Indicator (GEEI) from 2021 to 2022?,-2.18,"87.0#85.1 |

the corresponding scale is: percent |

",False
86,What is the average of the Global Energy Efficiency Indicator values for the years 2020 and 2021?,88.6,"87.0#85.1 |

the corresponding scale is: none |

",False
87,What is the percentage reduction in the Global Energy Efficiency Indicator from 2015 to 2019?,3.08,"88.0#90.8 |

the corresponding scale is: percent |

",False
88,What is the average of the fresh water withdrawals excluding open loop cooling water and the fresh water withdrawal in water stress area for the year 2021?,77.5,"54#80 |

the corresponding scale is: million |

",False
89,What is the difference in kt between the NOx and NMVOC emissions in 2021?,1.0,59 - 83,False
90,What is the percentage reduction in offshore continuous water with hydrocarbon content from 2019 to 2020?,1.54,"12.8#13.0 |

the corresponding scale is: none |

",False
91,What is the percentage increase in the number of sites that meet the target for offshore discharges quality (30 mg/l) from 2019 to 2021?,-8.0,92#100,False
92,What is the sum of the onshore continuous water with hydrocarbon content for the years 2019 and 2022?,3.5,"1.7#1.9 |

the corresponding scale is: none |

",False
93,What is the percentage reduction in the lifecycle carbon intensity of energy products used by customers from 2022 to 2023?,1.14,87 - 88,False
94,What is the difference between the intensity of GHG emissions of operated upstream oil and gas activities from 2015 to 2023?,4.0,"17#21 |

#### and its corresponding scale is: none",False
95,What is the average of the other indirect GHG emissions in Mt CO2e from oil and gas in the year 2015?,205.0,350#60 |,False
96,What is the difference between the GHG emissions from oil and gas in 2015?,290.0,350#60,False
97,What is the difference between the amount of indirect GHG emissions from gas and those from biofuels in 2022 (in Mt CO2e)?,126.0,130#4,False
98,What is the sum of indirect GHG emissions in Mt CO2e derived from petroleum products and gas in the year 2015?,410.0,350 + 60,False
99,What is the difference in total indirect GHG emissions compared to the indirect GHG emissions produced in Europe in 2015?,154.0,410#256,False
100,What is the percentage increase in indirect GHG emissions from gas products when comparing the values for the year 2023 to those from 2015?,106.67,124#60 |,False
101,What is the difference in indirect GHG emissions from gas between the years 2022 and 2015?,70.0,130 - 60,False
102,What is the difference in indirect GHG emissions from petroleum products in 2015 compared to gas emissions in the same year?,290.0,350#60,False
103,"What is the total estimated energy consumption by source in MWh for the year 2023, calculated by summing the values for grid electricity, purchased renewable electricity, district heating, fuel oil, gas, and coal?",189522.0,92379#72632#2490#1013#21008#0 |,False
104,What is the percentage reduction in grid electricity consumption from 2022 to 2023?,13.68,"92379#107019 | none |

the reduction in grid electricity consumption from 2022 to 2023 is 14.7%.",False
105,"What is the average of the measured renewable electricity generated on site and sold back to the grid for the years 2023, 2022, and 2021?",2593.67,2558#2263#2960,False
106,What is the reduction in grid electricity consumption from 2021 to 2022?,41701.0,148720 - 107019 | mwh |,False
107,What is the percentage increase in measured renewable electricity generated from 2021 to 2023?,15.72,2960#2558 |,False
108,What is the reduction in estimated total energy consumption from 2022 to 2023?,76949.0,"1124327 - 1201276 |

the corresponding scale is: million",False
109,What is the percentage reduction when comparing the estimated total energy consumption from non-renewable sources in 2022 to that in 2023?,18.62,37.1%,False
110,"What is the total measured energy consumption from all sources in MWh for the year 2023, calculated by summing the values related to grid electricity, purchased renewable electricity and self generated renewable electricity?",716398.0,82590#610614#23194 |,False
111,What is the average estimated total energy consumption from renewable sources in MWh for the years 2023 and 2022?,697753.5,707033#688474,False
112,"What is the sum of the total water withdrawals (other than for cooling) for the years 2020, 2021, 2022, and 2023?",7821054.0,1928032#1921569#1899190#2072263 |,False
113,What is the percentage reduction in groundwater water withdrawals from 2021 to 2022?,4.15,492308#513631,False
114,What is the difference in water withdrawals from third party sources from the year 2021 to 2023?,130229.0,"1377377#1507606

#### and its corresponding scale is: none",False
115,What is the average of the surface water and groudwater withdrawals for the year 2020?,235031.5,452602#17461 |,False
116,What is the difference in total water withdrawals (other than for cooling) and those for cooling in 2023?,1085779.0,"1899190#813411

#### and its corresponding scale is: none",False
117,What is the average between the total water withdrawals (other than for cooling) and those for cooling in 2020?,1354116.5,(1928032 + 780201) / 2 |,False
118,What is the average of the direct and indirect (scope 2) GHG emissions in 2023?,101116.0,"20232 + 89440 |

#### and its corresponding scale is: none",False
119,What is the difference between scope 3 and scope 2 indirect GHG emissions in 2022?,60678819.0,60788549,False
120,What is the sum of the direct and scope 3 indirect GHG emissions for the year 2023?,56890756.0,"112792#56777964 |

#### and its corresponding scale is: none",False
121,What is the percentage reduction of the direct GHG emissions in 2023 compared to the previous year?,5.57,-31.2%,False
122,What is the difference between the total scope 2 GHG emissions in 2022 and those related to grid electricity only?,60056.0,89440 - 39476,False
123,What is the average of the direct GHG emissions in TCO2e for the years 2020 to 2023?,127590.0,"112792#142388#119447#140718 |

",False
124,What is the difference between the direct (scope 1) GHG emissions from the year 2020 to 2021?,1670.0,"142388#140718 |

the difference between the direct (scope 1) ghg emissions from the year 2020 to 2021 is 142388.",False
125,What is the percentage reduction in direct GHG emissions from the year 2020 to 2023?,20.79,-31.2%,False
126,What is the sum of SF GHG emissions for the years 2022 and 2023?,8660.0,"112792#38968#4054#61492 |

",False
127,What is the reduction in energy indirect (Scope 2) GHG emissions from 2020 to 2023?,55767.0,145207#89440,False
128,What is the percentage reduction of grid electricity (market-based) indirect GHG emissions from 2020 to 2022?,29.18,-11.60%,False
129,"What is the sum of indirect emissions (scope 2) from renewable electricity (market-based) in TCO2e for the years 2023, 2022, 2021, and 2020?",2098.0,"701#703#694#66692 |

#### and its corresponding scale is: none",False
130,What is the percentage increase of the indirect emissions from district heating from the year 2020 to 2021?,27.39,"14714#8358 |

the corresponding scale is: percent |

the percentage increase of the indirect emissions from district heating from the year 2020 to 2021 is 71.45%.",False
131,What is the difference between the estimated scope 2 GHG emissions of sites out of reporting perimeter in 2021 and those in 2023?,28047.0,42961#50995,False
132,"What is the average of the direct GHG emissions, scope 2 and scope 3 indirect emissions for the year 2023?",18993398.67,"112792#56777964#694#89440 |

",False
133,"What is the average of the measured renewable electricity generated in MWh for the years 2023, 2022, and 2021?",2593.67,"2960#2263#2558 |

|step | ",False
134,What is the increase in energy consumption from grid electricity between the years 2022 and 2023?,-14640.0,92379#107019,False
135,"What is the total estimated energy consumption in MWh for the year 2023, calculated by summing the values of grid electricity, purchased renewable electricity, district heating, fuel oil, gas, and coal?",189522.0,1013#2490#21008#92379#72632#0 |,False
136,What is the percentage increase of measured renewable electricity generated from 2021 to 2023?,15.72,"2960#2558 |

the corresponding scale is: none |

",False
137,What is the reduction in MWh in grid electricity consumption from 2021 to 2022?,41701.0,"107019#148720 | none |

the reduction in mwh in grid electricity consumption from 2021 to 2022 is 148720 - 107019 | none |",False
138,What is the percentage increase in measured renewable electricity generated from 2022 to 2023?,30.8,88%#85%,False
139,What is the sum of the self-generated renewable electricity measured in MWh for the years 2022 and 2023?,0.0,"2960#88% |

the corresponding scale is: none |

",False
140,What is the difference between the total estimated energy consumption in 2023 and energy from renewable sources in the same year?,417294.0,"707033#62.9% |

the corresponding scale is: million |

",False
141,What is the difference of estimated energy consumption between renewable source and non-renewable source in 2021?,15083.0,"655204#50.6%#670287 | none |

### scale

none",False
142,"What is the average energy consumption from grid electricity, purchased renewable electricity, self-generated renewable electricity, district heating, fuel oil, gas, and renewable fuel and heat for the year 2023?",133543.71,"(82590 + 610614 + 23194 + 14736 + 12991 + 190088 + 593) / 7 | none |

#### and its corresponding scale is: none",False
143,What is the difference between purchased renewable electricity and self-generated renewable electricity in 2022?,568132.0,588851#20719 |,False
144,What is the percentage reduction in estimated total energy consumption from 2020 to 2023?,7.6,"1124327#1216845

#### and its corresponding scale is: none",False
145,What is the average of the surface water withdrawals (other than for cooling) for the years 2023 and 2022?,16106.5,17699#14514,False
146,What is the increase in groundwater withdrawals (other than for cooling) from the year 2020 to 2022?,39706.0,no answer in the response,False
147,What is the sum of the water withdrawals from third party sources for the years 2021 and 2020?,2953997.0,2953997,True
148,What is the sum of surface and ground water withdrawals in 2020?,470063.0,no answer in the response,False
149,What is the difference between total water withdrawals and withdrawals from surface water in 2023?,1881491.0,1899190 - 17699 |,False
150,What is the difference between total water withdrawals and withdrawals from areas with water stress in 2021?,1141660.0,"2072263#930603 |

#### and its corresponding scale is: none",False
151,What is the average water withdrawal for cooling and non-cooling purposes in 2021?,1475932.5,71.7#879602#622951 |,False
152,What is the difference between total and indirect (Scope 2) GHG emissions in 2023?,112792.0,"20232 - 89440 |

#### and its corresponding scale is: none",False
153,What is the difference between total direct GHG emissions and emissions from gas in 2022?,72176.0,119447 - 47271,False
154,What is the average of GHG emissions related to fuel oil and gas in 2020?,28324.0,"4451 + 52197 |

#### and its corresponding scale is: none",False
155,What is the sum of SF emissions and emissions produces by vehicle fleet in 2023?,65546.0,"61492#4054 |

#### and its corresponding scale is: none",False
156,What is the sum of market-based GHG emissions related to frid electricity and renewable electricity in 2020?,70839.0,"70145 + 694 |

#### and its corresponding scale is: none",False
157,What is the percentage reduction in direct gas-related GHG emissions from 2021 to 2022?,16.74,-11.60%,False
158,What is the reduction of SF direct emissions from 2020 to 2022?,2681.0,"142388#119447 |

",False
159,What is the percentage decrease in vehicle fleet GHG emissions from the year 2020 to 2023?,16.03,-17.40%,False
160,What is the average SF emissions for the years 2022 and 2020?,5946.5,"4054#7287 |

",False
161,What is the reduction in Energy indirect (Scope 2) GHG emissions from 2022 to 2023?,20290.0,-17.40%,False
162,What is the percentage decrease in indirect GHG emissions for grid electricity from 2022 to 2023?,20.53,-17.40%,False
163,What is the average of indirect GHG emissions from renewable electricity (market-based) for the years 2021 and 2022?,702.0,"703#49674 |

",False
164,What is the increase in indirect GHG emissions for district heating from the year 2020 to 2021?,3164.0,"11550#8358 |

the corresponding scale is: none |

",False
165,What is the sum of Scope 2 GHG emissions of sites out of reporting perimeter for the years 2023 and 2022?,93956.0,42961#50995,False
166,What is the difference between scope 3 and scope 2 GHG emissions in 2023?,56688524.0,56777964,False
167,What is the difference between non-hazardous waste and non-hazardous waste reused or recycled in 2023?,10973.0,105593#116566,False
168,What is the total amount of non-hazardous waste reused or recycled and incinerated with energy recovery in 2022?,118286.0,111567#6719 |,False
169,What is the percentage increase in hazardous waste generated from the year 2020 to 2021?,11.24,"7685#8549 |

the corresponding scale is: none |

",False
170,What is the reduction in reused or recycled non-hazardous waste generated from 2022 to 2023?,5974.0,111567#105593,False
171,What is the percentage decrease in hazardous waste channeled according to Schneider Electric expectations from 2022 to 2023?,6.4,-50%,False
172,What is the average of non-hazardous waste reduction in metric tons for the years 2023 and 2021?,17382.5,21098,False
173,What is the reduction in the hazardous waste generated per million euros of turnover from 2021 to 2022?,0.06,-44%,False
174,"What is the sum of 'waste-to-resource' sites for the years 2023, 2022, 2021, and 2020?",510.0,126#127#120#137 |,False
175,What is the average of hazardous and non-hazardous waste generated in 2020?,62646.0,"(7685 + 117607) / 2 |

#### and its corresponding scale is: none",False
176,What is the difference between non-hazardous waste incinerated with and without energy recovery in 2021?,1211.0,6964#115550 |,False
177,What is the difference between metric of tons for total waste and hazardous waste in 2021?,128267.0,136816#8549 |,False
178,"What is the average amount of non-hazardous waste generated, by distinguish between recycled and incinerated waste (with and without energy recovery) for the year 2022?",41103.67,"123311#111567 | none |

",False
179,What is the difference between the total waste generated in 2022 and the non-hazardous waste generated in the same year?,8091.0,123311 - 123311,False
180,What is the average of hazardous waste generated in tons from 2020 to 2023?,7974.5,7573,False
181,What is the percentage reduction of recycled non-hazardous waste from the year 2020 to 2023?,6.73,"113211#105593 |

the corresponding scale is: none |

",False
182,What is the percentage increase in hazardous waste (channeled according to Schneider Electric expectations) from 2020 to 2022?,5.53,"8091#7667 |

the corresponding scale is: none |

",False
183,What is the sum of non-hazardous waste generated in tons from 2020 to 2023?,54435.0,"128267#117607#116566#123311 |

the corresponding scale is: none",False
184,What is the percentage reduction in hazardous waste generated per million of revenue from 2020 to 2023?,30.0,-27%,False
185,What is the sum of non-hazardous waste recycled and incinerated with energy recovery in the year 2021?,122514.0,115550#6964 |,False
186,"What is the average hazardous waste intensity reduction obtained in the years 2020, 2021, 2022 and 2023 against 2017?",37.75,-27%,False
187,"What is the sum of non-hazardous waste recycled, incinerated with and without energy recovery for the year 2022?",123311.0,111567#6719#5025 |,False
188,What is the average percentage of clothes made from recycled polyester and with sustainable cotton in 2023?,99.5,"99#100 |

#### and its corresponding scale is: none",False
189,What is the percentage increase of clothes made from recycled polyester from 2021 to 2023?,8.79,8,False
190,What is the average percentage of more sustainable cotton sourced and the percentage of recycled polyester apparel footwear in 2021?,95.5,"91#96 |

#### and its corresponding scale is: none",False
191,"What is the sum of CO2e emissions (scope 1 and scope 2) in own operations for the years 2021, 2022, and 2023?",466796.0,"164149#164236#138411 |

#### and its corresponding scale is: none",False
192,What is the percentage increase of CO2 emissions from 2021 to 2023?,18.66,164236#138411,False
193,What is the total number of pairs of shoes produced containing 'Parley Ocean Plastic' from 2021 to 2023?,45.0,"26#17#2 |

#### and its corresponding scale is: none",False
194,What is the reduction of the number of pairs of shoes produced containing 'Parley Ocean Plastic' from 2022 to 2023?,24.0,26m#2m | and its corresponding scale is: none,False
195,What is the difference between the energy consumption for the entire cement line and the amount related to clicker production only in 2022?,28033.0,309153#318671,False
196,What is the sum of absolute CO2 emissions from external electrical power and thermal energy production (both market and location based) generated in 2023 (in million of tonnes)?,8.9,"4.4#4.5 |

### solution
the sum of absolute co2 emissions from external electrical power and thermal energy production (both market and location based) generated in 2023 (in million of tonnes) is 4.5 + 4.4 |

",False
197,What is the average water usage in cubic meters in the last 2 years?,454863.5,476997#432730,False
198,"What is the increase in energy consumption from 2021 to 2023, measured in million kWh?",4570.0,35056#30486,False
199,What is the percentage increase in logistics-related GHG emissions from 2019 to 2021?,18.55,39.36#33.2 |,False
200,What is the percentage reduction in energy consumption (MWh) from 2022 to 2023?,13.95,71218#82766,False
201,What is the difference in energy consumption (MWh) from 2022 to 2023?,11548.0,71218 - 82766 |,False
202,What is the average quantity of carbon credits acquired during the year for 2022 and 2023?,672.0,673#671,False
203,What is the sum of the carbon intensity per employee in tonnes of CO2eq for the years 2023 and 2022?,16.3,8.1#8.2,False
204,What is the percentage reduction in carbon intensity per employee in tonnes of CO2eq from 2022 to 2023?,1.22,"8.1#8.2 |

the corresponding scale is: none |

",False
205,What is the increase in the quantity of carbon credits acquired from 2022 to 2023?,2.0,673#671,False
206,What is the percentage increase in the quantity of carbon credits acquired from 2022 to 2023?,0.3,"0.99 | none |

#### and its corresponding scale is: none",False
207,What is the sum of tonnes of waste generated in 2023 and 2022?,2252.8,2252.8,True
208,What is the percentage reduction in the weight of ordinary waste (in tons) from 2022 to 2023?,31.4,no answer in the response,False
209,What is the increase in the weight of electrical and electronic waste (in tons) generated from 2022 to 2023?,9.8,57.3#47.5,False
210,"What is the average percentage of electric and electroninc waste recycled across the years 2019, 2021, 2022 and 2023?",98.75,"99# | 2023#2021#2022 |

",False
211,"What is the sum of tonnes of ordinary waste produced in the years 2019, 2020, 2021, 2022 and 2023?",6238.0,"1704#1473#1620#1441#874 |

the sum of the values is 5342. |

",False
212,What is the difference between the total group-related direct and indirect consumption of energy in 2023?,13957.0,14715 - 377 - 14334,False
213,What is the sum of the group-related direct and indirect consumption of energy in 2023?,14711.0,14334#377,False
214,What is the percentage reduction in the group-related total consumption of energy from 2022 to 2023?,15.24,"14171#16665 |

the corresponding scale is: none |

",False
215,What is the difference between the full consolidated and group-level percentage usage of energy from renewable sources in 2023?,0.16,9.92#9.76,False
216,What is the percentage decrease in group-realted energy intensity per milion of revenue from 2021 to 2022?,19.05,2.1#1.7,False
217,What is the average total group-related direct consumption of energy in TJ for the years 2022 and 2023?,15499.5,no answer in the response,False
218,What is the reduction in total group-related indirect consumption of energy from 2022 to 2023?,319.0,377#351,False
219,"What is the sum of full consolidated energy consumption (in TJ) for the years 2021, 2022, and 2023?",44559.0,"16665#14092#14092 |

#### and its corresponding scale is: none",False
220,What is the difference in the total energy consumption when comparing the group related direct and indirect consumption of energy in 2021?,13479.0,692#14171,False
221,What is the difference between total group-related energy consumption and direct consumption of energy in 2022?,696.0,16665 - 16041,False
222,What is the average of the total group-related direct and indirect consumption of energy for the year 2021 in TJ?,7431.5,692,False
223,What is the percentage difference in total group-related energy consumption when comparing the direct and indirect consumption of energy in 2023?,97.37,no answer in the response,False
224,What is the average group-related total consumption of energy for the years 2023 and 2022?,16038.0,"(14171 + 14863) / 2 | none |

the corresponding scale is: none |",False
225,What is the average energy consumption from renewable sources in 2023 for both group-related and consolidated values?,9.84,9.76#9.92,False
226,What is the percentage increase in full consolidated energy consumption from 2021 to 2023?,5.52,16041#14863,False
227,What is the sum of full consolidated direct consumption of energy in terajoules from the years 2021 to 2023?,27417.0,48753,False
228,What is the percentage increase in total full consolidated indirect consumption of energy from 2021 to 2022?,3.83,"366#692 |

the corresponding scale is: none |

