index,question,value,response
150,What are the 5 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in TCO2eq?,"92467.0, 168709.0, 770748.0, 3130824.0, 71040000.0","<179523.0>, <168709.0>, <153910.0>, <123269.0>, <103269.0>"
151,Which companies have the 5 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"vivendi, NYSE_AZ, axa, OTC_BAYZF, OTC_ESOCF","<OTC_ESOCF>, <OTC_BAYZF>, <axa>, <company name: AXA>"
152,What are the top 5 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in million kWh?,"71.22, 250.92, 12241.0, 35056.0, 91604.24","<deutsche-telekom-ag>, <munich-re>, <heidelberg-materials>, <otc_dpsggy>, <company name: t-mobile us>"
153,Which company has the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,OTC_ADDDF,munich-re
154,What is the smallest water consumption from 2022 to 2023 among the following companies in millions of cu.m?,0.43,OTC_BAYZF
155,Which company has the highest energy consumed in the last 2 years among the following companies in TJ?,heidelberg-materials,munich-re
156,Which companies have the top 4 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in GWh?,"OTC_DPSGY, deutsche-telekom-ag, OTC_SU, munich-re","<deutsche-telekom-ag>, <munich-re>, <OTC_SU>, <OTC_DPSGY>"
157,What are the 5 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"1.11, 0.2, 0.14, 0.01, 0.0","<munich-re>, <otc_baayzf>, <otc_adddf>, <otc_RWNEF>"
158,What are the 3 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"0.02, 0.04, 0.14",Prompt too long
159,What are the 5 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2-eq?,"3193.0, 14249.0, 142457.0, 200000.0, 1110000.0","<2193.0>, <19695.0>, <176510.0>, <157002.0>, <12500.0>"
160,What is the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2e?,5100000.0,OTC_BAYZF
161,What are the 5 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in million mt CO2e?,"0.02, 0.04, 0.11, 0.2, 3.28","<174336.0>, <153910.0>, <138339.0>, <12837.0>, <104538.0>"
162,What are the 5 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2eq?,"5100000.0, 1120000.0, 142293.0, 37172.0, 30490.0","<OTC_BAYZF>, <OTC_ADDDF>, <OTC_ESOCF>, <axa>, <ota"
163,What are the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"3.28, 0.2","<OTC_RWNEF>, <OTC_ESOCF>"
164,Which company has the highest amount of waste generated in the years 2023 and 2022 among the following companies in t?,heidelberg-materials,heidelberg-materials
165,What are the 3 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2e?,"21598.0, 21779.0, 31774.0",Prompt too long
166,Which companies have the 3 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"OTC_ESOCF, OTC_BAYZF, OTC_ADDDF","<OTC_BAYZF>, <OTC_ESOCF>, <OTC_ADDDF>, <vivendi>"
167,What are the top 5 lowest water consumption values (in ascending order) for the year 2023 among the following companies in million cubic meters?,"0.43, 5.05, 6.78, 8.2, 35.4","<OTC_CRERF>, <OTC_BAYZF>, <OTC_BAMGF>, <nan>, <nan>, <nan>"
168,What is the largest energy consumption from 2022 to 2023 among the following companies?,347068.0,deutsche-telekom-ag
169,Which companies have the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"OTC_BAYZF, OTC_ADDDF","<OTC_ADDDF>, <OTC_BAYZF>, <vivendi>"
170,Which companies have the 5 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in TCO2eq?,"OTC_ESOCF, munich-re, OTC_ADDDF, vivendi, NASDAQ_DASTY","<OTC_ESOCF>, <OTC_ADDDF>, <munich-re>, <vivendi>, <company name: OTC_ADDDF>"
171,What is the lowest energy consumption over the last 2 years among the following companies in MWh?,33090.0,prosiebensat1-media
172,Which companies have the 3 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2eq?,"OTC_ESOCF, OTC_RWNEF, NYSE_AZ","<OTC_RWNEF>, <OTC_ESOCF>, <axa>"
173,What is the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in Million metric tons of CO2 equivalents?,4.51,Otc_adddf
